timeRec,position
1.739922145813756704e+09,-2.083333333333333426e-01
1.739922145823807240e+09,-2.083333333333333426e-01
1.739922145833882809e+09,-2.083333333333333426e-01
1.739922145843878031e+09,-2.083333333333333426e-01
1.739922145853933573e+09,-2.083333333333333426e-01
1.739922145863950491e+09,-2.083333333333333426e-01
1.739922145874009132e+09,-2.083333333333333426e-01
1.739922145884032011e+09,-2.083333333333333426e-01
1.739922145894068003e+09,-2.083333333333333426e-01
1.739922145904091120e+09,-2.083333333333333426e-01
1.739922145914153099e+09,-2.083333333333333426e-01
1.739922145924263239e+09,-2.083333333333333426e-01
1.739922145934278250e+09,-2.083333333333333426e-01
1.739922145944288731e+09,-2.083333333333333426e-01
1.739922145954313755e+09,-2.083333333333333426e-01
1.739922145964338064e+09,-2.083333333333333426e-01
1.739922145974404097e+09,-2.083333333333333426e-01
1.739922145984428883e+09,-2.083333333333333426e-01
1.739922145994489908e+09,-2.083333333333333426e-01
1.739922146004508972e+09,-2.083333333333333426e-01
1.739922146014565706e+09,-2.083333333333333426e-01
1.739922146024603844e+09,-2.083333333333333426e-01
1.739922146034648895e+09,-2.083333333333333426e-01
1.739922146044749498e+09,-2.083333333333333426e-01
1.739922146054724455e+09,-2.083333333333333426e-01
1.739922146064777136e+09,-2.083333333333333426e-01
1.739922146074807644e+09,-2.083333333333333426e-01
1.739922146084857225e+09,-2.083333333333333426e-01
1.739922146094907999e+09,-2.083333333333333426e-01
1.739922146104971170e+09,-2.083333333333333426e-01
1.739922146114999533e+09,-2.083333333333333426e-01
1.739922146125078201e+09,-2.083333333333333426e-01
1.739922146134955883e+09,-2.083333333333333426e-01
1.739922146145007372e+09,-2.083333333333333426e-01
1.739922146155069590e+09,-2.083333333333333426e-01
1.739922146165107965e+09,-2.083333333333333426e-01
1.739922146175117731e+09,-2.083333333333333426e-01
1.739922146185194254e+09,-2.083333333333333426e-01
1.739922146195205450e+09,-2.083333333333333426e-01
1.739922146205274343e+09,-2.083333333333333426e-01
1.739922146215285778e+09,-2.083333333333333426e-01
1.739922146225330353e+09,-2.083333333333333426e-01
1.739922146235372305e+09,-2.083333333333333426e-01
1.739922146245414495e+09,-2.083333333333333426e-01
1.739922146255441666e+09,-2.083333333333333426e-01
1.739922146265490532e+09,-2.083333333333333426e-01
1.739922146275515079e+09,-2.083333333333333426e-01
1.739922146285590887e+09,-2.083333333333333426e-01
1.739922146295580864e+09,-2.083333333333333426e-01
1.739922146305622578e+09,-2.083333333333333426e-01
1.739922146315684319e+09,-2.083333333333333426e-01
1.739922146325758219e+09,-2.083333333333333426e-01
1.739922146335781574e+09,-2.083333333333333426e-01
1.739922146345767260e+09,-2.083333333333333426e-01
1.739922146355809450e+09,-2.083333333333333426e-01
1.739922146365887642e+09,-2.083333333333333426e-01
1.739922146375916481e+09,-2.083333333333333426e-01
1.739922146385982513e+09,-2.083333333333333426e-01
1.739922146395972967e+09,-2.083333333333333426e-01
1.739922146406066895e+09,-2.083333333333333426e-01
1.739922146416084528e+09,-2.083333333333333426e-01
1.739922146426126957e+09,-2.083333333333333426e-01
1.739922146436154127e+09,-2.083333333333333426e-01
1.739922146446179152e+09,-2.083333333333333426e-01
1.739922146456254244e+09,-2.083333333333333426e-01
1.739922146466275930e+09,-2.083333333333333426e-01
1.739922146476306915e+09,-2.083333333333333426e-01
1.739922146486367941e+09,-2.083333333333333426e-01
1.739922146496403456e+09,-2.083333333333333426e-01
1.739922146506408691e+09,-2.083333333333333426e-01
1.739922146516451836e+09,-2.083333333333333426e-01
1.739922146526479006e+09,-2.083333333333333426e-01
1.739922146536525726e+09,-2.083333333333333426e-01
1.739922146546544552e+09,-2.083333333333333426e-01
1.739922146556631804e+09,-2.083333333333333426e-01
1.739922146566686392e+09,-2.083333333333333426e-01
1.739922146576687336e+09,-2.083333333333333426e-01
1.739922146586721182e+09,-2.083333333333333426e-01
1.739922146596744776e+09,-2.083333333333333426e-01
1.739922146606822968e+09,-2.083333333333333426e-01
1.739922146616837740e+09,-2.083333333333333426e-01
1.739922146626881599e+09,-2.083333333333333426e-01
1.739922146636897802e+09,-2.083333333333333426e-01
1.739922146646989822e+09,-2.083333333333333426e-01
1.739922146657018185e+09,-2.083333333333333426e-01
1.739922146667069674e+09,-2.083333333333333426e-01
1.739922146677087784e+09,-2.083333333333333426e-01
1.739922146687088728e+09,-2.083333333333333426e-01
1.739922146697174549e+09,-2.083333333333333426e-01
1.739922146707172155e+09,-2.083333333333333426e-01
1.739922146717233181e+09,-2.083333333333333426e-01
1.739922146727257490e+09,-2.083333333333333426e-01
1.739922146737327099e+09,-2.083333333333333426e-01
1.739922146747350216e+09,-2.083333333333333426e-01
1.739922146757372141e+09,-2.083333333333333426e-01
1.739922146767426729e+09,-2.083333333333333426e-01
1.739922146777451038e+09,-2.083333333333333426e-01
1.739922146787472486e+09,-2.083333333333333426e-01
1.739922146797527075e+09,-2.083333333333333426e-01
1.739922146807572842e+09,-2.083333333333333426e-01
1.739922146817585230e+09,-2.083333333333333426e-01
1.739922146827652454e+09,-2.083333333333333426e-01
1.739922146837724686e+09,-2.083333333333333426e-01
1.739922146847731829e+09,-2.083333333333333426e-01
1.739922146857836962e+09,-2.083333333333333426e-01
1.739922146867817402e+09,-2.083333333333333426e-01
1.739922146877874613e+09,-2.083333333333333426e-01
1.739922146887957335e+09,-2.083333333333333426e-01
1.739922146897947788e+09,-2.083333333333333426e-01
1.739922146908024073e+09,-2.083333333333333426e-01
1.739922146918059349e+09,-2.083333333333333426e-01
1.739922146928100824e+09,-2.083333333333333426e-01
1.739922146938068628e+09,-2.083333333333333426e-01
1.739922146948210239e+09,-2.083333333333333426e-01
1.739922146958130121e+09,-2.083333333333333426e-01
1.739922146968164206e+09,-2.083333333333333426e-01
1.739922146978211880e+09,-2.083333333333333426e-01
1.739922146988294601e+09,-2.083333333333333426e-01
1.739922146998313189e+09,-2.083333333333333426e-01
1.739922147008374214e+09,-2.083333333333333426e-01
1.739922147018384695e+09,-2.083333333333333426e-01
1.739922147028407812e+09,-2.083333333333333426e-01
1.739922147038401842e+09,-2.083333333333333426e-01
1.739922147048509359e+09,-2.083333333333333426e-01
1.739922147058564901e+09,-2.083333333333333426e-01
1.739922147068570137e+09,-2.083333333333333426e-01
1.739922147078638315e+09,-2.083333333333333426e-01
1.739922147088647604e+09,-2.083333333333333426e-01
1.739922147098666906e+09,-2.083333333333333426e-01
1.739922147108722925e+09,-2.083333333333333426e-01
1.739922147118777275e+09,-2.083333333333333426e-01
1.739922147128791571e+09,-2.083333333333333426e-01
1.739922147138838291e+09,-2.083333333333333426e-01
1.739922147148885489e+09,-2.083333333333333426e-01
1.739922147158905029e+09,-2.083333333333333426e-01
1.739922147168951511e+09,-2.083333333333333426e-01
1.739922147179025650e+09,-2.083333333333333426e-01
1.739922147189050198e+09,-2.083333333333333426e-01
1.739922147199048519e+09,-2.083333333333333426e-01
1.739922147209144592e+09,-2.083333333333333426e-01
1.739922147219173908e+09,-2.083333333333333426e-01
1.739922147229200125e+09,-2.083333333333333426e-01
1.739922147239258051e+09,-2.083333333333333426e-01
1.739922147249242067e+09,-2.083333333333333426e-01
1.739922147259312153e+09,-2.083333333333333426e-01
1.739922147269417048e+09,-2.083333333333333426e-01
1.739922147279387474e+09,-2.083333333333333426e-01
1.739922147289411306e+09,-2.083333333333333426e-01
1.739922147299466848e+09,-2.083333333333333426e-01
1.739922147309512615e+09,-2.083333333333333426e-01
1.739922147319550991e+09,-2.083333333333333426e-01
1.739922147329559326e+09,-2.083333333333333426e-01
1.739922147339597940e+09,-2.083333333333333426e-01
1.739922147349655151e+09,-2.083333333333333426e-01
1.739922147359709024e+09,-2.083333333333333426e-01
1.739922147369773149e+09,-2.083333333333333426e-01
1.739922147379748583e+09,-2.083333333333333426e-01
1.739922147389839172e+09,-2.083333333333333426e-01
1.739922147399851084e+09,-2.083333333333333426e-01
1.739922147409898758e+09,-2.083333333333333426e-01
1.739922147419906616e+09,-2.083333333333333426e-01
1.739922147429975033e+09,-2.083333333333333426e-01
1.739922147440024853e+09,-2.083333333333333426e-01
1.739922147450017929e+09,-2.083333333333333426e-01
1.739922147460049152e+09,-2.083333333333333426e-01
1.739922147470154285e+09,-2.083333333333333426e-01
1.739922147480181694e+09,-2.083333333333333426e-01
1.739922147490171909e+09,-2.083333333333333426e-01
1.739922147500249147e+09,-2.083333333333333426e-01
1.739922147510263920e+09,-2.083333333333333426e-01
1.739922147520324945e+09,-2.083333333333333426e-01
1.739922147530342102e+09,-2.083333333333333426e-01
1.739922147540393114e+09,-2.083333333333333426e-01
1.739922147550455570e+09,-2.083333333333333426e-01
1.739922147560460806e+09,-2.083333333333333426e-01
1.739922147570486307e+09,-2.083333333333333426e-01
1.739922147580527067e+09,-2.083333333333333426e-01
1.739922147590546608e+09,-2.083333333333333426e-01
1.739922147600614548e+09,-2.083333333333333426e-01
1.739922147610642195e+09,-2.083333333333333426e-01
1.739922147620713711e+09,-2.083333333333333426e-01
1.739922147630735397e+09,-2.083333333333333426e-01
1.739922147640821457e+09,-2.083333333333333426e-01
1.739922147650850296e+09,-2.083333333333333426e-01
1.739922147660888910e+09,-2.083333333333333426e-01
1.739922147670913219e+09,-2.083333333333333426e-01
1.739922147680952072e+09,-2.083333333333333426e-01
1.739922147691021204e+09,-2.083333333333333426e-01
1.739922147701073408e+09,-2.083333333333333426e-01
1.739922147711091757e+09,-2.083333333333333426e-01
1.739922147721129417e+09,-2.083333333333333426e-01
1.739922147731178761e+09,-2.083333333333333426e-01
1.739922147741182566e+09,-2.083333333333333426e-01
1.739922147751230955e+09,-2.083333333333333426e-01
1.739922147761193514e+09,-2.083333333333333426e-01
1.739922147771220207e+09,-2.083333333333333426e-01
1.739922147781269789e+09,-2.083333333333333426e-01
1.739922147791337013e+09,-2.083333333333333426e-01
1.739922147801368237e+09,-2.083333333333333426e-01
1.739922147811400175e+09,-2.083333333333333426e-01
1.739922147821509838e+09,-2.083333333333333426e-01
1.739922147831462383e+09,-2.083333333333333426e-01
1.739922147841577291e+09,-2.083333333333333426e-01
1.739922147851572752e+09,-2.083333333333333426e-01
1.739922147861668110e+09,-2.083333333333333426e-01
1.739922147871641636e+09,-2.083333333333333426e-01
1.739922147881711245e+09,-2.083333333333333426e-01
1.739922147891727448e+09,-2.083333333333333426e-01
1.739922147901743412e+09,-2.083333333333333426e-01
1.739922147911778212e+09,-2.083333333333333426e-01
1.739922147921871424e+09,-2.083333333333333426e-01
1.739922147931867123e+09,-2.083333333333333426e-01
1.739922147941941500e+09,-2.083333333333333426e-01
1.739922147951954603e+09,-2.083333333333333426e-01
1.739922147962010384e+09,-2.083333333333333426e-01
1.739922147972034216e+09,-2.083333333333333426e-01
1.739922147982069969e+09,-2.083333333333333426e-01
1.739922147992133379e+09,-2.083333333333333426e-01
1.739922148002125502e+09,-2.083333333333333426e-01
1.739922148012165308e+09,-2.083333333333333426e-01
1.739922148022264719e+09,-2.083333333333333426e-01
1.739922148032245874e+09,-2.083333333333333426e-01
1.739922148042345524e+09,-2.083333333333333426e-01
1.739922148052310228e+09,-2.083333333333333426e-01
1.739922148062427998e+09,-2.083333333333333426e-01
1.739922148072417498e+09,-2.083333333333333426e-01
1.739922148082410336e+09,-2.083333333333333426e-01
1.739922148092486620e+09,-2.083333333333333426e-01
1.739922148102552176e+09,-2.083333333333333426e-01
1.739922148112554312e+09,-2.083333333333333426e-01
1.739922148122617960e+09,-2.083333333333333426e-01
1.739922148132644415e+09,-2.083333333333333426e-01
1.739922148142656803e+09,-2.083333333333333426e-01
1.739922148152694941e+09,-2.083333333333333426e-01
1.739922148162730694e+09,-2.083333333333333426e-01
1.739922148172827244e+09,-2.083333333333333426e-01
1.739922148182817459e+09,-2.083333333333333426e-01
1.739922148192904234e+09,-2.083333333333333426e-01
1.739922148202944279e+09,-2.083333333333333426e-01
1.739922148212960243e+09,-2.083333333333333426e-01
1.739922148222999573e+09,-2.083333333333333426e-01
1.739922148233014822e+09,-2.083333333333333426e-01
1.739922148243058681e+09,-2.083333333333333426e-01
1.739922148253103733e+09,-2.083333333333333426e-01
1.739922148263165236e+09,-2.083333333333333426e-01
1.739922148273175001e+09,-2.083333333333333426e-01
1.739922148283211946e+09,-2.083333333333333426e-01
1.739922148293237686e+09,-2.083333333333333426e-01
1.739922148303295374e+09,-2.083333333333333426e-01
1.739922148313327789e+09,-2.083333333333333426e-01
1.739922148323366880e+09,-2.083333333333333426e-01
1.739922148333406448e+09,-2.083333333333333426e-01
1.739922148343448400e+09,-2.083333333333333426e-01
1.739922148353492022e+09,-2.083333333333333426e-01
1.739922148363532543e+09,-2.083333333333333426e-01
1.739922148373593807e+09,-2.083333333333333426e-01
1.739922148383621693e+09,-2.083333333333333426e-01
1.739922148393621206e+09,-2.083333333333333426e-01
1.739922148403710365e+09,-2.083333333333333426e-01
1.739922148413730383e+09,-2.083333333333333426e-01
1.739922148423768997e+09,-2.083333333333333426e-01
1.739922148433817387e+09,-2.083333333333333426e-01
1.739922148443862677e+09,-2.083333333333333426e-01
1.739922148453903198e+09,-2.083333333333333426e-01
1.739922148463953733e+09,-2.083333333333333426e-01
1.739922148474010706e+09,-2.083333333333333426e-01
1.739922148484062433e+09,-2.083333333333333426e-01
1.739922148494089365e+09,-2.083333333333333426e-01
1.739922148504162788e+09,-2.083333333333333426e-01
1.739922148514222622e+09,-2.083333333333333426e-01
1.739922148524253607e+09,-2.083333333333333426e-01
1.739922148534271717e+09,-2.083333333333333426e-01
1.739922148544328928e+09,-2.083333333333333426e-01
1.739922148554332972e+09,-2.083333333333333426e-01
1.739922148564350128e+09,-2.083333333333333426e-01
1.739922148574329138e+09,-2.083333333333333426e-01
1.739922148584344864e+09,-2.083333333333333426e-01
1.739922148594383478e+09,-2.083333333333333426e-01
1.739922148604494333e+09,-2.083333333333333426e-01
1.739922148614477873e+09,-2.083333333333333426e-01
1.739922148624521732e+09,-2.083333333333333426e-01
1.739922148634611607e+09,-2.083333333333333426e-01
1.739922148644619465e+09,-2.083333333333333426e-01
1.739922148654700041e+09,-2.083333333333333426e-01
1.739922148664686441e+09,-2.083333333333333426e-01
1.739922148674710989e+09,-2.083333333333333426e-01
1.739922148684769392e+09,-2.083333333333333426e-01
1.739922148694781542e+09,-2.083333333333333426e-01
1.739922148704818010e+09,-2.083333333333333426e-01
1.739922148714853287e+09,-2.083333333333333426e-01
1.739922148724899292e+09,-2.083333333333333426e-01
1.739922148734972239e+09,-2.083333333333333426e-01
1.739922148744980574e+09,-2.083333333333333426e-01
1.739922148755050182e+09,-2.083333333333333426e-01
1.739922148765098572e+09,-2.083333333333333426e-01
1.739922148775105476e+09,-2.083333333333333426e-01
1.739922148785186529e+09,-2.083333333333333426e-01
1.739922148795164347e+09,-2.083333333333333426e-01
1.739922148805242538e+09,-2.083333333333333426e-01
1.739922148815256119e+09,-2.083333333333333426e-01
1.739922148825308323e+09,-2.083333333333333426e-01
1.739922148835325003e+09,-2.083333333333333426e-01
1.739922148845344067e+09,-2.083333333333333426e-01
1.739922148855402470e+09,-2.083333333333333426e-01
1.739922148865442038e+09,-2.083333333333333426e-01
1.739922148875501633e+09,-2.083333333333333426e-01
1.739922148885554075e+09,-2.083333333333333426e-01
1.739922148895563126e+09,-2.083333333333333426e-01
1.739922148905586004e+09,-2.083333333333333426e-01
1.739922148915616989e+09,-2.083333333333333426e-01
1.739922148925648928e+09,-2.083333333333333426e-01
1.739922148935725212e+09,-2.083333333333333426e-01
1.739922148945774555e+09,-2.083333333333333426e-01
1.739922148955782413e+09,-2.083333333333333426e-01
1.739922148965808392e+09,-2.083333333333333426e-01
1.739922148975867987e+09,-2.083333333333333426e-01
1.739922148985890150e+09,-2.083333333333333426e-01
1.739922148995938778e+09,-2.083333333333333426e-01
1.739922149006045103e+09,-2.083333333333333426e-01
1.739922149016059160e+09,-2.083333333333333426e-01
1.739922149026075840e+09,-2.083333333333333426e-01
1.739922149036103487e+09,-2.083333333333333426e-01
1.739922149046162844e+09,-2.083333333333333426e-01
1.739922149056183338e+09,-2.083333333333333426e-01
