timeRec,position,clutchStatus
1.739914425207705259e+09,-1.380208333333333393e+01,nan
1.739914425213785172e+09,-1.380208333333333393e+01,nan
1.739914425219834805e+09,-1.380208333333333393e+01,nan
1.739914425225790501e+09,-1.380208333333333393e+01,nan
1.739914425231828928e+09,-1.380208333333333393e+01,nan
1.739914425237869978e+09,-1.380208333333333393e+01,nan
1.739914425243894815e+09,-1.380208333333333393e+01,nan
1.739914425249948740e+09,-1.380208333333333393e+01,nan
1.739914425255924463e+09,-1.380208333333333393e+01,nan
1.739914425261981249e+09,-1.380208333333333393e+01,nan
1.739914425267945051e+09,-1.380208333333333393e+01,nan
1.739914425273962975e+09,-1.380208333333333393e+01,nan
1.739914425280031681e+09,-1.380208333333333393e+01,nan
1.739914425286039352e+09,-1.380208333333333393e+01,nan
1.739914425292021990e+09,-1.380208333333333393e+01,nan
1.739914425298067093e+09,-1.380208333333333393e+01,nan
1.739914425304101706e+09,-1.380208333333333393e+01,nan
1.739914425310152769e+09,-1.380208333333333393e+01,nan
1.739914425316171169e+09,-1.380208333333333393e+01,nan
1.739914425322174549e+09,-1.380208333333333393e+01,nan
1.739914425328168869e+09,-1.380208333333333393e+01,nan
1.739914425334195852e+09,-1.380208333333333393e+01,nan
1.739914425340271950e+09,-1.380208333333333393e+01,nan
1.739914425346235991e+09,-1.380208333333333393e+01,nan
1.739914425352269650e+09,-1.380208333333333393e+01,nan
1.739914425358267546e+09,-1.380208333333333393e+01,nan
1.739914425364324808e+09,-1.380208333333333393e+01,nan
1.739914425370372772e+09,-1.380208333333333393e+01,nan
1.739914425376348257e+09,-1.380208333333333393e+01,nan
1.739914425382437706e+09,-1.380208333333333393e+01,nan
1.739914425388408899e+09,-1.380208333333333393e+01,nan
1.739914425394411087e+09,-1.380208333333333393e+01,nan
1.739914425400533915e+09,-1.380208333333333393e+01,nan
1.739914425406450748e+09,-1.380208333333333393e+01,nan
1.739914425412479401e+09,-1.380208333333333393e+01,nan
1.739914425418508530e+09,-1.380208333333333393e+01,nan
1.739914425424563169e+09,-1.380208333333333393e+01,nan
1.739914425430555582e+09,-1.380208333333333393e+01,nan
1.739914425436607122e+09,-1.380208333333333393e+01,nan
1.739914425442640305e+09,-1.380208333333333393e+01,nan
1.739914425448623180e+09,-1.380208333333333393e+01,nan
1.739914425454654455e+09,-1.380208333333333393e+01,nan
1.739914425460685968e+09,-1.380208333333333393e+01,nan
1.739914425466752291e+09,-1.380208333333333393e+01,nan
1.739914425472740650e+09,-1.380208333333333393e+01,nan
1.739914425478769064e+09,-1.380208333333333393e+01,nan
1.739914425484833956e+09,-1.380208333333333393e+01,nan
1.739914425490795851e+09,-1.380208333333333393e+01,nan
1.739914425496859074e+09,-1.380208333333333393e+01,nan
1.739914425502893209e+09,-1.380208333333333393e+01,nan
1.739914425508863211e+09,-1.380208333333333393e+01,nan
1.739914425514882326e+09,-1.380208333333333393e+01,nan
1.739914425520940781e+09,-1.380208333333333393e+01,nan
1.739914425526980162e+09,-1.380208333333333393e+01,nan
1.739914425532994747e+09,-1.380208333333333393e+01,nan
1.739914425538988352e+09,-1.380208333333333393e+01,nan
1.739914425545040846e+09,-1.380208333333333393e+01,nan
1.739914425551040649e+09,-1.380208333333333393e+01,nan
1.739914425557166338e+09,-1.380208333333333393e+01,nan
1.739914425563209057e+09,-1.380208333333333393e+01,nan
1.739914425569114447e+09,-1.380208333333333393e+01,nan
1.739914425575160503e+09,-1.380208333333333393e+01,nan
1.739914425581178904e+09,-1.380208333333333393e+01,nan
1.739914425587259293e+09,-1.380208333333333393e+01,nan
1.739914425593221188e+09,-1.380208333333333393e+01,nan
1.739914425599243164e+09,-1.380208333333333393e+01,nan
1.739914425605310440e+09,-1.380208333333333393e+01,nan
1.739914425611325741e+09,-1.380208333333333393e+01,nan
1.739914425617343903e+09,-1.380208333333333393e+01,nan
1.739914425623418093e+09,-1.380208333333333393e+01,nan
1.739914425629376650e+09,-1.380208333333333393e+01,nan
1.739914425635270119e+09,-1.380208333333333393e+01,nan
1.739914425641310692e+09,-1.380208333333333393e+01,nan
1.739914425647498608e+09,-1.380208333333333393e+01,nan
1.739914425653536558e+09,-1.380208333333333393e+01,nan
1.739914425659363747e+09,-1.380208333333333393e+01,nan
1.739914425665455818e+09,-1.380208333333333393e+01,nan
1.739914425671452761e+09,-1.380208333333333393e+01,nan
1.739914425677443266e+09,-1.380208333333333393e+01,nan
1.739914425683601379e+09,-1.380208333333333393e+01,nan
1.739914425689538956e+09,-1.380208333333333393e+01,nan
1.739914425695604563e+09,-1.380208333333333393e+01,nan
1.739914425701604605e+09,-1.380208333333333393e+01,nan
1.739914425707645178e+09,-1.380208333333333393e+01,nan
1.739914425713683605e+09,-1.380208333333333393e+01,nan
1.739914425719680071e+09,-1.380208333333333393e+01,nan
1.739914425725740910e+09,-1.380208333333333393e+01,nan
1.739914425731734514e+09,-1.380208333333333393e+01,nan
1.739914425737728596e+09,-1.380208333333333393e+01,nan
1.739914425743743896e+09,-1.380208333333333393e+01,nan
1.739914425749761343e+09,-1.380208333333333393e+01,nan
1.739914425755831957e+09,-1.380208333333333393e+01,nan
1.739914425761780977e+09,-1.380208333333333393e+01,nan
1.739914425767881632e+09,-1.380208333333333393e+01,nan
1.739914425773914576e+09,-1.380208333333333393e+01,nan
1.739914425779912710e+09,-1.380208333333333393e+01,nan
1.739914425785961390e+09,-1.380208333333333393e+01,nan
1.739914425791964769e+09,-1.380208333333333393e+01,nan
1.739914425797942877e+09,-1.380208333333333393e+01,nan
1.739914425804033518e+09,-1.380208333333333393e+01,nan
1.739914425810051680e+09,-1.380208333333333393e+01,nan
1.739914425816028833e+09,-1.380208333333333393e+01,nan
1.739914425822070122e+09,-1.380208333333333393e+01,nan
1.739914425828122616e+09,-1.380208333333333393e+01,nan
1.739914425834101439e+09,-1.380208333333333393e+01,nan
1.739914425840159893e+09,-1.380208333333333393e+01,nan
1.739914425846107483e+09,-1.380208333333333393e+01,nan
1.739914425852201223e+09,-1.380208333333333393e+01,nan
1.739914425858188391e+09,-1.380208333333333393e+01,nan
1.739914425864190817e+09,-1.380208333333333393e+01,nan
1.739914425870319843e+09,-1.380208333333333393e+01,nan
1.739914425876278877e+09,-1.380208333333333393e+01,nan
1.739914425882300377e+09,-1.380208333333333393e+01,nan
1.739914425888356447e+09,-1.380208333333333393e+01,nan
1.739914425894333839e+09,-1.380208333333333393e+01,nan
1.739914425900373220e+09,-1.380208333333333393e+01,nan
1.739914425906362534e+09,-1.380208333333333393e+01,nan
1.739914425912434101e+09,-1.380208333333333393e+01,nan
1.739914425918379068e+09,-1.380208333333333393e+01,nan
1.739914425924458027e+09,-1.380208333333333393e+01,nan
1.739914425934476376e+09,-1.380208333333333393e+01,nan
1.739914425944539547e+09,-1.380208333333333393e+01,nan
1.739914425950600147e+09,-1.380208333333333393e+01,nan
1.739914425956670523e+09,-1.375000000000000000e+01,nan
1.739914425962723255e+09,-1.338541666666666785e+01,nan
1.739914425968856812e+09,-1.291666666666666785e+01,nan
1.739914425974766016e+09,-1.250000000000000000e+01,nan
1.739914425980789900e+09,-1.208333333333333393e+01,nan
1.739914425986771822e+09,-1.161458333333333393e+01,nan
1.739914425992856026e+09,-1.119791666666666785e+01,nan
1.739914425998888016e+09,-1.083333333333333393e+01,nan
1.739914426004896402e+09,-1.041666666666666785e+01,nan
1.739914426010845900e+09,-9.947916666666667851e+00,nan
1.739914426016945362e+09,-9.583333333333333925e+00,nan
1.739914426022894144e+09,-9.270833333333333925e+00,nan
1.739914426028987169e+09,-8.802083333333333925e+00,nan
1.739914426035166740e+09,-8.385416666666667851e+00,nan
1.739914426041031837e+09,-8.020833333333333925e+00,nan
1.739914426047015667e+09,-7.604166666666666963e+00,nan
1.739914426053118706e+09,-7.239583333333333925e+00,nan
1.739914426059137344e+09,-6.770833333333333925e+00,nan
1.739914426065104485e+09,-6.354166666666666963e+00,nan
1.739914426071105957e+09,-5.937500000000000000e+00,nan
1.739914426077179670e+09,-5.468750000000000000e+00,nan
1.739914426083155155e+09,-5.052083333333333925e+00,nan
1.739914426089198828e+09,-4.583333333333333925e+00,nan
1.739914426095239878e+09,-4.218750000000000000e+00,nan
1.739914426101254940e+09,-3.958333333333333481e+00,nan
1.739914426107249498e+09,-3.697916666666666963e+00,nan
1.739914426113319397e+09,-3.437500000000000000e+00,nan
1.739914426119344711e+09,-3.385416666666666963e+00,nan
1.739914426125281334e+09,-3.177083333333333481e+00,nan
1.739914426131307364e+09,-3.020833333333333481e+00,nan
1.739914426137333870e+09,-2.916666666666666963e+00,nan
1.739914426143275499e+09,-2.812500000000000000e+00,nan
1.739914426149422169e+09,-2.760416666666666963e+00,nan
1.739914426155447006e+09,-2.552083333333333481e+00,nan
1.739914426161392450e+09,-2.500000000000000000e+00,nan
1.739914426167473555e+09,-2.500000000000000000e+00,nan
1.739914426173530579e+09,-2.395833333333333481e+00,nan
1.739914426179513693e+09,-2.395833333333333481e+00,nan
1.739914426185544729e+09,-2.291666666666666963e+00,nan
1.739914426191523790e+09,-2.291666666666666963e+00,nan
1.739914426197587729e+09,-2.291666666666666963e+00,nan
1.739914426203558445e+09,-2.291666666666666963e+00,nan
1.739914426209591866e+09,-2.291666666666666963e+00,nan
1.739914426215684175e+09,-2.291666666666666963e+00,nan
1.739914426221638441e+09,-2.291666666666666963e+00,nan
1.739914426227661371e+09,-2.291666666666666963e+00,nan
1.739914426233783722e+09,-2.239583333333333481e+00,nan
1.739914426239729166e+09,-2.239583333333333481e+00,nan
1.739914426245786905e+09,-2.239583333333333481e+00,nan
1.739914426251802683e+09,-2.239583333333333481e+00,nan
1.739914426257898331e+09,-2.239583333333333481e+00,nan
1.739914426263794661e+09,-2.239583333333333481e+00,nan
1.739914426269828796e+09,-2.239583333333333481e+00,nan
1.739914426275954008e+09,-2.239583333333333481e+00,nan
1.739914426281875610e+09,-2.239583333333333481e+00,nan
1.739914426287958860e+09,-2.239583333333333481e+00,nan
1.739914426293988466e+09,-2.239583333333333481e+00,nan
1.739914426299978971e+09,-2.239583333333333481e+00,nan
1.739914426306029797e+09,-2.239583333333333481e+00,nan
1.739914426312007904e+09,-2.239583333333333481e+00,nan
1.739914426318088055e+09,-2.239583333333333481e+00,nan
1.739914426324088573e+09,-2.239583333333333481e+00,nan
1.739914426330152512e+09,-2.239583333333333481e+00,nan
1.739914426336320400e+09,-2.239583333333333481e+00,nan
1.739914426342127085e+09,-2.239583333333333481e+00,nan
1.739914426348150492e+09,-2.239583333333333481e+00,nan
1.739914426354291439e+09,-2.239583333333333481e+00,nan
1.739914426360211849e+09,-2.239583333333333481e+00,nan
1.739914426366326332e+09,-2.239583333333333481e+00,nan
1.739914426372256517e+09,-2.239583333333333481e+00,nan
1.739914426378321409e+09,-2.239583333333333481e+00,nan
1.739914426384314775e+09,-2.239583333333333481e+00,nan
1.739914426390384436e+09,-2.239583333333333481e+00,nan
1.739914426396433115e+09,-2.239583333333333481e+00,nan
1.739914426402432680e+09,-2.239583333333333481e+00,nan
1.739914426408452749e+09,-2.239583333333333481e+00,nan
1.739914426414498329e+09,-2.239583333333333481e+00,nan
1.739914426420463085e+09,-2.239583333333333481e+00,nan
1.739914426426459312e+09,-2.239583333333333481e+00,nan
1.739914426432515144e+09,-2.239583333333333481e+00,nan
1.739914426438568115e+09,-2.239583333333333481e+00,nan
1.739914426444546461e+09,-2.239583333333333481e+00,nan
1.739914426450553894e+09,-2.239583333333333481e+00,nan
1.739914426456620455e+09,-2.239583333333333481e+00,nan
1.739914426462647200e+09,-2.239583333333333481e+00,nan
1.739914426468568087e+09,-2.239583333333333481e+00,nan
1.739914426474751711e+09,-2.239583333333333481e+00,nan
1.739914426480711699e+09,-2.239583333333333481e+00,nan
1.739914426486624002e+09,-2.239583333333333481e+00,nan
1.739914426492722511e+09,-2.239583333333333481e+00,nan
1.739914426498751163e+09,-2.239583333333333481e+00,nan
1.739914426504752159e+09,-2.239583333333333481e+00,nan
1.739914426510786533e+09,-2.239583333333333481e+00,nan
1.739914426516824484e+09,-2.239583333333333481e+00,nan
1.739914426522853851e+09,-2.239583333333333481e+00,nan
1.739914426528823614e+09,-2.239583333333333481e+00,nan
1.739914426534864187e+09,-2.239583333333333481e+00,nan
1.739914426540900469e+09,-2.239583333333333481e+00,nan
1.739914426546893597e+09,-2.239583333333333481e+00,nan
1.739914426553033590e+09,-2.239583333333333481e+00,nan
1.739914426558987856e+09,-2.239583333333333481e+00,nan
1.739914426564936399e+09,-2.239583333333333481e+00,nan
1.739914426570998192e+09,-2.239583333333333481e+00,nan
1.739914426577060461e+09,-2.239583333333333481e+00,nan
1.739914426583029747e+09,-2.239583333333333481e+00,nan
1.739914426589154720e+09,-2.239583333333333481e+00,nan
1.739914426595111847e+09,-2.239583333333333481e+00,nan
1.739914426601124287e+09,-2.239583333333333481e+00,nan
1.739914426607109547e+09,-2.239583333333333481e+00,nan
1.739914426613124371e+09,-2.239583333333333481e+00,nan
1.739914426619300604e+09,-2.239583333333333481e+00,nan
1.739914426625171185e+09,-2.239583333333333481e+00,nan
1.739914426631283045e+09,-2.239583333333333481e+00,nan
1.739914426637267351e+09,-2.239583333333333481e+00,nan
1.739914426643268108e+09,-2.239583333333333481e+00,nan
1.739914426649315596e+09,-2.239583333333333481e+00,nan
1.739914426655398607e+09,-2.239583333333333481e+00,nan
1.739914426661367655e+09,-2.239583333333333481e+00,nan
1.739914426667342663e+09,-2.239583333333333481e+00,nan
1.739914426673388243e+09,-2.239583333333333481e+00,nan
1.739914426679387569e+09,-2.239583333333333481e+00,nan
1.739914426685504198e+09,-2.239583333333333481e+00,nan
1.739914426691468239e+09,-2.239583333333333481e+00,nan
1.739914426697451591e+09,-2.239583333333333481e+00,nan
1.739914426703533411e+09,-2.239583333333333481e+00,nan
1.739914426709532261e+09,-2.239583333333333481e+00,nan
1.739914426715574026e+09,-2.239583333333333481e+00,nan
1.739914426721624851e+09,-2.239583333333333481e+00,nan
1.739914426727590799e+09,-2.239583333333333481e+00,nan
1.739914426733584642e+09,-2.239583333333333481e+00,nan
1.739914426739701033e+09,-2.239583333333333481e+00,nan
1.739914426745656490e+09,-2.239583333333333481e+00,nan
1.739914426751715183e+09,-2.239583333333333481e+00,nan
1.739914426757742882e+09,-2.239583333333333481e+00,nan
1.739914426763756037e+09,-2.239583333333333481e+00,nan
1.739914426769772530e+09,-2.239583333333333481e+00,nan
1.739914426775834799e+09,-2.239583333333333481e+00,nan
1.739914426781852007e+09,-2.239583333333333481e+00,nan
1.739914426787831783e+09,-2.239583333333333481e+00,nan
1.739914426793826818e+09,-2.239583333333333481e+00,nan
1.739914426799900532e+09,-2.239583333333333481e+00,nan
1.739914426805925131e+09,-2.239583333333333481e+00,nan
1.739914426811938047e+09,-2.239583333333333481e+00,nan
1.739914426817852259e+09,-2.239583333333333481e+00,nan
1.739914426823974848e+09,-2.239583333333333481e+00,nan
1.739914426829989672e+09,-2.239583333333333481e+00,nan
1.739914426836042166e+09,-2.239583333333333481e+00,nan
1.739914426842076063e+09,-2.239583333333333481e+00,nan
1.739914426848063231e+09,-2.239583333333333481e+00,nan
1.739914426854092598e+09,-2.239583333333333481e+00,nan
1.739914426860080719e+09,-2.239583333333333481e+00,nan
1.739914426866146564e+09,-2.239583333333333481e+00,nan
1.739914426872152328e+09,-2.239583333333333481e+00,nan
1.739914426878202200e+09,-2.239583333333333481e+00,nan
1.739914426884208918e+09,-2.239583333333333481e+00,nan
1.739914426890186548e+09,-2.239583333333333481e+00,nan
1.739914426896266937e+09,-2.239583333333333481e+00,nan
1.739914426902282715e+09,-2.239583333333333481e+00,nan
1.739914426908269167e+09,-2.239583333333333481e+00,nan
1.739914426914283276e+09,-2.239583333333333481e+00,nan
1.739914426920308113e+09,-2.239583333333333481e+00,nan
1.739914426926379442e+09,-2.239583333333333481e+00,nan
1.739914426932414770e+09,-2.239583333333333481e+00,nan
1.739914426938400984e+09,-2.239583333333333481e+00,nan
1.739914426944458485e+09,-2.239583333333333481e+00,nan
1.739914426950425863e+09,-2.239583333333333481e+00,nan
1.739914426956524611e+09,-2.239583333333333481e+00,nan
1.739914426962538481e+09,-2.239583333333333481e+00,nan
1.739914426968520403e+09,-2.239583333333333481e+00,nan
1.739914426974529266e+09,-2.239583333333333481e+00,nan
1.739914426980547428e+09,-2.239583333333333481e+00,nan
1.739914426986576080e+09,-2.239583333333333481e+00,nan
1.739914426992603064e+09,-2.239583333333333481e+00,nan
1.739914426998625278e+09,-2.239583333333333481e+00,nan
1.739914427004683018e+09,-2.239583333333333481e+00,nan
1.739914427010608196e+09,-2.239583333333333481e+00,nan
1.739914427016705990e+09,-2.239583333333333481e+00,nan
1.739914427022750616e+09,-2.239583333333333481e+00,nan
1.739914427028713465e+09,-2.239583333333333481e+00,nan
1.739914427034739494e+09,-2.239583333333333481e+00,nan
1.739914427040797710e+09,-2.239583333333333481e+00,nan
1.739914427046832085e+09,-2.239583333333333481e+00,nan
1.739914427052784204e+09,-2.239583333333333481e+00,nan
1.739914427058849812e+09,-2.239583333333333481e+00,nan
1.739914427064936638e+09,-2.239583333333333481e+00,nan
1.739914427070937157e+09,-2.239583333333333481e+00,nan
1.739914427076931477e+09,-2.239583333333333481e+00,nan
1.739914427083023548e+09,-2.239583333333333481e+00,nan
1.739914427088981867e+09,-2.239583333333333481e+00,nan
1.739914427094975233e+09,-2.239583333333333481e+00,nan
1.739914427100968599e+09,-2.239583333333333481e+00,nan
1.739914427107077122e+09,-2.239583333333333481e+00,nan
