timeRec,pitchCommand
1.739321122527702093e+09,6.962646484375000000e+00
1.739321122578559160e+09,8.567626953125000000e+00
1.739321122628550768e+09,1.012817382812500000e+01
1.739321122678686619e+09,1.157226562500000000e+01
1.739321122728817463e+09,1.293627929687500000e+01
1.739321122778912306e+09,1.416406250000000000e+01
1.739321122829115391e+09,1.513793945312500000e+01
1.739321122878786087e+09,1.579809570312500000e+01
1.739321122929432154e+09,1.609082031250000000e+01
1.739321122979655743e+09,1.608325195312500000e+01
1.739321123029757023e+09,1.574707031250000000e+01
1.739321123079414368e+09,1.526953125000000000e+01
1.739321123130053043e+09,1.475610351562500000e+01
1.739321123180225134e+09,1.423266601562500000e+01
1.739321123230327845e+09,1.374633789062500000e+01
1.739321123280505896e+09,1.325317382812500000e+01
1.739321123330636024e+09,1.272241210937500000e+01
1.739321123379607916e+09,1.214477539062500000e+01
1.739321123430823565e+09,1.153320312500000000e+01
1.739321123480952263e+09,1.084130859375000000e+01
1.739321123531219959e+09,1.017285156250000000e+01
1.739321123581271648e+09,9.533447265625000000e+00
1.739321123631610155e+09,8.886718750000000000e+00
1.739321123681591749e+09,8.309570312500000000e+00
1.739321123731757879e+09,7.911132812500000000e+00
1.739321123781945944e+09,7.665771484375000000e+00
1.739321123832128763e+09,7.565185546875000000e+00
1.739321123882201195e+09,7.548828125000000000e+00
1.739321123932285547e+09,7.552490234375000000e+00
1.739321123982567310e+09,7.593261718750000000e+00
1.739321124032209873e+09,7.674072265625000000e+00
1.739321124082833767e+09,7.844238281250000000e+00
1.739321124132992506e+09,8.106933593750000000e+00
1.739321124183104038e+09,8.396240234375000000e+00
1.739321124233318806e+09,8.638427734375000000e+00
1.739321124283453226e+09,8.822509765625000000e+00
1.739321124333523989e+09,9.002685546875000000e+00
1.739321124383629322e+09,9.185546875000000000e+00
1.739321124433849812e+09,9.358154296875000000e+00
1.739321124483922243e+09,9.474121093750000000e+00
1.739321124534051418e+09,9.519531250000000000e+00
1.739321124583656311e+09,9.518066406250000000e+00
1.739321124634387970e+09,9.445556640625000000e+00
1.739321124684597731e+09,9.235595703125000000e+00
1.739321124734664202e+09,8.976806640625000000e+00
1.739321124784759521e+09,8.704589843750000000e+00
1.739321124834891081e+09,8.490234375000000000e+00
1.739321124885121584e+09,8.432128906250000000e+00
1.739321124935204029e+09,8.426025390625000000e+00
1.739321124985431194e+09,8.470458984375000000e+00
1.739321125035560608e+09,8.750488281250000000e+00
1.739321125085709572e+09,9.083007812500000000e+00
1.739321125135911226e+09,9.350341796875000000e+00
1.739321125186158657e+09,9.648193359375000000e+00
1.739321125236373425e+09,9.958007812500000000e+00
1.739321125286511183e+09,1.018139648437500000e+01
1.739321125336642981e+09,1.023046875000000000e+01
1.739321125386797667e+09,1.018383789062500000e+01
1.739321125436981201e+09,9.992675781250000000e+00
1.739321125487176895e+09,9.750732421875000000e+00
1.739321125537269592e+09,9.499755859375000000e+00
1.739321125587415695e+09,9.241210937500000000e+00
1.739321125637624741e+09,8.977539062500000000e+00
1.739321125687746763e+09,8.713867187500000000e+00
1.739321125738044500e+09,8.453857421875000000e+00
1.739321125788090706e+09,8.209960937500000000e+00
1.739321125838208437e+09,7.971191406250000000e+00
1.739321125888328552e+09,7.752441406250000000e+00
1.739321125938599110e+09,7.575683593750000000e+00
1.739321125988701582e+09,7.478515625000000000e+00
1.739321126037806511e+09,7.458007812500000000e+00
1.739321126089100838e+09,7.465087890625000000e+00
1.739321126139273882e+09,7.534912109375000000e+00
1.739321126189448118e+09,7.674560546875000000e+00
1.739321126239632130e+09,7.921142578125000000e+00
1.739321126289755106e+09,8.260742187500000000e+00
1.739321126339914560e+09,8.606201171875000000e+00
1.739321126389553070e+09,8.868164062500000000e+00
1.739321126440197468e+09,8.903808593750000000e+00
1.739321126490355968e+09,8.839599609375000000e+00
1.739321126539961100e+09,8.618896484375000000e+00
1.739321126590732336e+09,8.358398437500000000e+00
1.739321126640901089e+09,8.114990234375000000e+00
1.739321126690485477e+09,7.868896484375000000e+00
1.739321126741106510e+09,7.625488281250000000e+00
1.739321126791620493e+09,7.407958984375000000e+00
1.739321126840909481e+09,7.209228515625000000e+00
1.739321126891109228e+09,7.032470703125000000e+00
1.739321126941919088e+09,6.867187500000000000e+00
1.739321126991417408e+09,6.704589843750000000e+00
1.739321127042128801e+09,6.567626953125000000e+00
1.739321127091781616e+09,6.476562500000000000e+00
1.739321127141888618e+09,6.412353515625000000e+00
1.739321127192099571e+09,6.385742187500000000e+00
1.739321127242671967e+09,6.381347656250000000e+00
1.739321127292892694e+09,6.375976562500000000e+00
1.739321127342472792e+09,6.353027343750000000e+00
1.739321127393221378e+09,6.333007812500000000e+00
1.739321127443289518e+09,6.324951171875000000e+00
1.739321127493464231e+09,6.323730468750000000e+00
1.739321127543617725e+09,6.321044921875000000e+00
1.739321127593698025e+09,6.307373046875000000e+00
1.739321127643858433e+09,6.279785156250000000e+00
1.739321127693943024e+09,6.228759765625000000e+00
1.739321127744081497e+09,6.144042968750000000e+00
1.739321127794264555e+09,6.109130859375000000e+00
1.739321127844560623e+09,6.125976562500000000e+00
1.739321127894596338e+09,6.314941406250000000e+00
1.739321127944753170e+09,6.645751953125000000e+00
1.739321127994821072e+09,6.984130859375000000e+00
1.739321128045041323e+09,7.247558593750000000e+00
1.739321128095166206e+09,7.407958984375000000e+00
1.739321128145320654e+09,7.508544921875000000e+00
1.739321128195434570e+09,7.636718750000000000e+00
1.739321128245588779e+09,7.782226562500000000e+00
1.739321128295693159e+09,7.943115234375000000e+00
1.739321128345914602e+09,8.136962890625000000e+00
1.739321128396111250e+09,8.357421875000000000e+00
1.739321128446224451e+09,8.549072265625000000e+00
1.739321128496368408e+09,8.720458984375000000e+00
1.739321128546664238e+09,8.755615234375000000e+00
1.739321128596738338e+09,8.753906250000000000e+00
1.739321128646431446e+09,8.753906250000000000e+00
1.739321128696655512e+09,8.787353515625000000e+00
1.739321128747298956e+09,8.854003906250000000e+00
1.739321128797412872e+09,8.889160156250000000e+00
1.739321128847479820e+09,8.891845703125000000e+00
1.739321128897904158e+09,8.881347656250000000e+00
1.739321128948060274e+09,8.794677734375000000e+00
1.739321128997621298e+09,8.708984375000000000e+00
1.739321129048315287e+09,8.654541015625000000e+00
1.739321129097933769e+09,8.610595703125000000e+00
1.739321129148562431e+09,8.538085937500000000e+00
1.739321129198843718e+09,8.447265625000000000e+00
1.739321129248944283e+09,8.357177734375000000e+00
1.739321129299095154e+09,8.226074218750000000e+00
1.739321129349222898e+09,8.042968750000000000e+00
1.739321129399427891e+09,7.821289062500000000e+00
1.739321129449465036e+09,7.581054687500000000e+00
1.739321129499675035e+09,7.253173828125000000e+00
1.739321129549785614e+09,6.876953125000000000e+00
1.739321129599900484e+09,6.506835937500000000e+00
1.739321129650053024e+09,6.172607421875000000e+00
1.739321129700252771e+09,5.891601562500000000e+00
1.739321129750375509e+09,5.655273437500000000e+00
1.739321129800541162e+09,5.476806640625000000e+00
1.739321129850798130e+09,5.374511718750000000e+00
1.739321129900878429e+09,5.342041015625000000e+00
1.739321129951247931e+09,5.318603515625000000e+00
1.739321130001206160e+09,5.342285156250000000e+00
1.739321130051259756e+09,5.649902343750000000e+00
1.739321130101479769e+09,6.137695312500000000e+00
1.739321130151556969e+09,6.731933593750000000e+00
1.739321130201726675e+09,7.385986328125000000e+00
1.739321130251803160e+09,8.004638671875000000e+00
1.739321130302032232e+09,8.549560546875000000e+00
1.739321130351576328e+09,8.979736328125000000e+00
1.739321130402209044e+09,9.320800781250000000e+00
1.739321130452331066e+09,9.569580078125000000e+00
1.739321130502554655e+09,9.744140625000000000e+00
1.739321130552587032e+09,9.865722656250000000e+00
1.739321130602712631e+09,9.944824218750000000e+00
1.739321130652835846e+09,9.997070312500000000e+00
1.739321130702985525e+09,1.003491210937500000e+01
1.739321130753104210e+09,1.003369140625000000e+01
1.739321130803227663e+09,9.987548828125000000e+00
1.739321130853349447e+09,9.828369140625000000e+00
1.739321130903468609e+09,9.620605468750000000e+00
1.739321130952967882e+09,9.422851562500000000e+00
1.739321131003975391e+09,9.314697265625000000e+00
1.739321131053985834e+09,9.272949218750000000e+00
1.739321131104077339e+09,9.211425781250000000e+00
1.739321131154250145e+09,9.119140625000000000e+00
1.739321131203826666e+09,9.040039062500000000e+00
1.739321131254594326e+09,8.960937500000000000e+00
1.739321131304761410e+09,8.882324218750000000e+00
1.739321131354873896e+09,8.718750000000000000e+00
1.739321131405000925e+09,8.488525390625000000e+00
1.739321131455153704e+09,8.123291015625000000e+00
1.739321131505258799e+09,7.606445312500000000e+00
1.739321131555467606e+09,6.989013671875000000e+00
1.739321131605523825e+09,6.271484375000000000e+00
1.739321131655658245e+09,5.476074218750000000e+00
1.739321131705815792e+09,4.568847656250000000e+00
1.739321131755961180e+09,3.625000000000000000e+00
1.739321131806168795e+09,2.650146484375000000e+00
1.739321131856285810e+09,1.641601562500000000e+00
1.739321131906488657e+09,6.062011718750000000e-01
1.739321131956732750e+09,-4.282226562500000000e-01
1.739321132006700754e+09,-1.496093750000000000e+00
1.739321132057090998e+09,-2.661132812500000000e+00
1.739321132107213020e+09,-3.900390625000000000e+00
1.739321132157396555e+09,-5.210937500000000000e+00
1.739321132207506180e+09,-6.607910156250000000e+00
1.739321132257757425e+09,-7.999023437500000000e+00
1.739321132307915449e+09,-9.423339843750000000e+00
1.739321132358031988e+09,-1.087158203125000000e+01
1.739321132408169985e+09,-1.222265625000000000e+01
1.739321132458386898e+09,-1.353833007812500000e+01
1.739321132508402586e+09,-1.470654296875000000e+01
1.739321132558565378e+09,-1.573974609375000000e+01
1.739321132608670950e+09,-1.670385742187500000e+01
1.739321132658768654e+09,-1.743334960937500000e+01
1.739321132708339214e+09,-1.810888671875000000e+01
1.739321132759057999e+09,-1.880004882812500000e+01
1.739321132809080839e+09,-1.949755859375000000e+01
1.739321132859275103e+09,-2.002929687500000000e+01
1.739321132909434080e+09,-2.004956054687500000e+01
1.739321132959505558e+09,-2.002709960937500000e+01
1.739321133009642839e+09,-1.976025390625000000e+01
1.739321133059792280e+09,-1.922021484375000000e+01
1.739321133110131741e+09,-1.849951171875000000e+01
1.739321133160151720e+09,-1.762792968750000000e+01
1.739321133210283995e+09,-1.650952148437500000e+01
1.739321133260518551e+09,-1.521923828125000000e+01
1.739321133310594082e+09,-1.383715820312500000e+01
1.739321133360651731e+09,-1.226782226562500000e+01
1.739321133410937309e+09,-1.053320312500000000e+01
1.739321133460989237e+09,-8.662597656250000000e+00
1.739321133511164904e+09,-6.683593750000000000e+00
1.739321133561264038e+09,-4.633056640625000000e+00
1.739321133611402512e+09,-2.522705078125000000e+00
1.739321133661649466e+09,-3.090820312500000000e-01
1.739321133711793184e+09,1.939941406250000000e+00
1.739321133761882305e+09,4.209472656250000000e+00
1.739321133812009335e+09,6.443115234375000000e+00
1.739321133862196922e+09,8.601318359375000000e+00
1.739321133912375927e+09,1.072851562500000000e+01
1.739321133962515354e+09,1.280273437500000000e+01
1.739321134012198687e+09,1.480053710937500000e+01
1.739321134062937021e+09,1.671826171875000000e+01
1.739321134113051891e+09,1.852807617187500000e+01
1.739321134163565874e+09,2.018212890625000000e+01
1.739321134213464260e+09,2.019287109375000000e+01
1.739321134263450146e+09,2.019067382812500000e+01
1.739321134313657284e+09,2.018139648437500000e+01
1.739321134363769293e+09,2.015771484375000000e+01
1.739321134413933516e+09,2.013476562500000000e+01
1.739321134463665247e+09,2.011718750000000000e+01
1.739321134514404535e+09,2.010668945312500000e+01
1.739321134564441919e+09,2.009741210937500000e+01
1.739321134614649534e+09,2.009033203125000000e+01
1.739321134664716482e+09,2.008691406250000000e+01
1.739321134714827299e+09,2.008325195312500000e+01
1.739321134764976978e+09,2.008032226562500000e+01
1.739321134814067364e+09,2.007812500000000000e+01
1.739321134865413189e+09,2.007543945312500000e+01
1.739321134915585995e+09,2.007006835937500000e+01
1.739321134965231419e+09,2.006176757812500000e+01
1.739321135015885830e+09,2.004785156250000000e+01
1.739321135065990448e+09,1.994848632812500000e+01
1.739321135116173267e+09,1.970141601562500000e+01
1.739321135166298389e+09,1.938500976562500000e+01
1.739321135216562986e+09,1.903955078125000000e+01
1.739321135266721010e+09,1.868847656250000000e+01
1.739321135316839218e+09,1.832495117187500000e+01
1.739321135366434574e+09,1.796069335937500000e+01
1.739321135417170763e+09,1.761914062500000000e+01
1.739321135467294693e+09,1.726855468750000000e+01
1.739321135517439842e+09,1.690771484375000000e+01
1.739321135567059040e+09,1.656103515625000000e+01
1.739321135617265463e+09,1.621264648437500000e+01
1.739321135668009520e+09,1.585644531250000000e+01
1.739321135718117476e+09,1.546899414062500000e+01
1.739321135768240929e+09,1.503955078125000000e+01
1.739321135818398476e+09,1.452636718750000000e+01
1.739321135868667364e+09,1.380737304687500000e+01
1.739321135918872356e+09,1.288574218750000000e+01
1.739321135967859507e+09,1.183447265625000000e+01
1.739321136019217014e+09,1.069555664062500000e+01
1.739321136069331408e+09,9.490966796875000000e+00
1.739321136119413853e+09,8.192382812500000000e+00
1.739321136169552565e+09,6.836914062500000000e+00
1.739321136219669819e+09,5.423583984375000000e+00
1.739321136269944906e+09,3.932128906250000000e+00
1.739321136319978476e+09,2.450683593750000000e+00
1.739321136369979858e+09,1.040039062500000000e+00
1.739321136420246363e+09,-3.403320312500000000e-01
1.739321136469264269e+09,-1.391601562500000000e+00
1.739321136520593643e+09,-1.997070312500000000e+00
1.739321136570811749e+09,-2.296386718750000000e+00
1.739321136621004581e+09,-2.438476562500000000e+00
1.739321136670041800e+09,-2.513427734375000000e+00
1.739321136721318245e+09,-2.552978515625000000e+00
1.739321136770893097e+09,-2.579833984375000000e+00
1.739321136821543932e+09,-2.621093750000000000e+00
1.739321136871676445e+09,-2.696289062500000000e+00
