timeRec,Airspeed,servo_command
1.739321012092424631e+09,1.905268484773956317e+01,nan
1.739321012093688726e+09,1.905228071122207822e+01,nan
1.739321012094871521e+09,1.905190393830401518e+01,nan
1.739321012096045494e+09,1.905153128700985476e+01,nan
1.739321012098026276e+09,1.905090549625073137e+01,nan
1.739321012099347353e+09,1.905049019648433983e+01,nan
1.739321012100598574e+09,1.905009838515664811e+01,nan
1.739321012101823330e+09,1.904971630126576443e+01,nan
1.739321012102982998e+09,1.904935583661144705e+01,nan
1.739321012104189873e+09,1.904898205602126637e+01,nan
1.739321012105400562e+09,1.904860848576024779e+01,nan
1.739321012106545448e+09,1.904825650270830195e+01,nan
1.739321012107725620e+09,1.904789497714748592e+01,nan
1.739321012108885527e+09,1.904754095173431949e+01,nan
1.739321012110758066e+09,1.904697212159702602e+01,nan
1.739321012111982107e+09,1.904660209493592049e+01,nan
1.739321012113109589e+09,1.904626252200376157e+01,nan
1.739321012114283562e+09,1.904591023523626703e+01,nan
1.739321012115458488e+09,1.904555897883085080e+01,nan
1.739321012116644382e+09,1.904520577971979378e+01,nan
1.739321012117769241e+09,1.904487199980688317e+01,nan
1.739321012118953943e+09,1.904452176932323226e+01,nan
1.739321012120113373e+09,1.904418030846958132e+01,nan
1.739321012121251822e+09,1.904384627684923714e+01,nan
1.739321012122921467e+09,1.904335862871872820e+01,nan
1.739321012124102116e+09,1.904301540984485186e+01,nan
1.739321012125281811e+09,1.904267380056247916e+01,nan
1.739321012126447201e+09,1.904233764182730226e+01,nan
1.739321012127707481e+09,1.904197557555141884e+01,nan
1.739321012128916502e+09,1.904162966582276795e+01,nan
1.739321012130131960e+09,1.904128332642288868e+01,nan
1.739321012131307602e+09,1.904094967989776066e+01,nan
1.739321012132474661e+09,1.904061978029676894e+01,nan
1.739321012133747816e+09,1.904026138012577007e+01,nan
1.739321012135468245e+09,1.903977954163459074e+01,nan
1.739321012136658669e+09,1.903944780448328800e+01,nan
1.739321012137778759e+09,1.903913691020269994e+01,nan
1.739321012138936996e+09,1.903881669557021183e+01,nan
1.739321012140097618e+09,1.903849711521376520e+01,nan
1.739321012141281843e+09,1.903817237055158884e+01,nan
1.739321012142479420e+09,1.903784533633976039e+01,nan
1.739321012143634081e+09,1.903753132806932769e+01,nan
1.739321012144886494e+09,1.903719218716842576e+01,nan
1.739321012146129847e+09,1.903685699345117399e+01,nan
1.739321012148335218e+09,1.903626611344957098e+01,nan
1.739321012149542093e+09,1.903594474258025926e+01,nan
1.739321012150758743e+09,1.903562219004544431e+01,nan
1.739321012151939392e+09,1.903531054674847312e+01,nan
1.739321012153059721e+09,1.903501606885981801e+01,nan
1.739321012154237986e+09,1.903470766936220571e+01,nan
1.739321012155362368e+09,1.903441462271064566e+01,nan
1.739321012156542301e+09,1.903410841040557955e+01,nan
1.739321012157709599e+09,1.903380680062928576e+01,nan
1.739321012158886433e+09,1.903350405941811019e+01,nan
1.739321012160692692e+09,1.903304200227262299e+01,nan
1.739321012161858320e+09,1.903274549889261280e+01,nan
1.739321012163024426e+09,1.903245018922363130e+01,nan
1.739321012164160490e+09,1.903216375247303560e+01,nan
1.739321012165358782e+09,1.903186297996451515e+01,nan
1.739321012166519642e+09,1.903157292854412219e+01,nan
1.739321012167707205e+09,1.903127755559276935e+01,nan
1.739321012168889761e+09,1.903098478550631967e+01,nan
1.739321012170086384e+09,1.903068991225739737e+01,nan
1.739321012171300173e+09,1.903039222688041221e+01,nan
1.739321012172898531e+09,1.903000240394093368e+01,nan
1.739321012174122810e+09,1.902970549087654817e+01,nan
1.739321012175358295e+09,1.902940733456957290e+01,nan
1.739321012176506996e+09,1.902913145077969759e+01,nan
1.739321012177800894e+09,1.902882222922359645e+01,nan
1.739321012179025650e+09,1.902853102929705642e+01,nan
1.739321012180245876e+09,1.902824235557417509e+01,nan
1.739321012181432009e+09,1.902796313438938114e+01,nan
1.739321012182548046e+09,1.902770166263742979e+01,nan
1.739321012183786154e+09,1.902741300852524731e+01,nan
1.739321012185511351e+09,1.902701327994941494e+01,nan
1.739321012186657906e+09,1.902674922462167828e+01,nan
1.739321012187838793e+09,1.902647859992683621e+01,nan
1.739321012189000130e+09,1.902621377963347982e+01,nan
1.739321012190189123e+09,1.902594401343950992e+01,nan
1.739321012191356421e+09,1.902568050935310495e+01,nan
1.739321012192526340e+09,1.902541774531251306e+01,nan
1.739321012193648100e+09,1.902516705081361437e+01,nan
1.739321012194763184e+09,1.902491906397293420e+01,nan
1.739321012195883751e+09,1.902467107899729371e+01,nan
1.739321012197550774e+09,1.902430442803195731e+01,nan
1.739321012198816061e+09,1.902402794613908910e+01,nan
1.739321012199995041e+09,1.902377172981320896e+01,nan
1.739321012201194048e+09,1.902351255290180987e+01,nan
1.739321012202381134e+09,1.902325733576194366e+01,nan
1.739321012203603745e+09,1.902299591987785732e+01,nan
1.739321012204781771e+09,1.902274541839072697e+01,nan
1.739321012205912352e+09,1.902250628125858967e+01,nan
1.739321012207102776e+09,1.902225583670186637e+01,nan
1.739321012208326578e+09,1.902199981426010922e+01,nan
1.739321012210453510e+09,1.902155834015899316e+01,nan
1.739321012211708307e+09,1.902129996556291402e+01,nan
1.739321012212894440e+09,1.902105714644015322e+01,nan
1.739321012214128017e+09,1.902080607558065850e+01,nan
1.739321012215275049e+09,1.902057395637456594e+01,nan
1.739321012216412783e+09,1.902034499181034732e+01,nan
1.739321012217542410e+09,1.902011891317548375e+01,nan
1.739321012218758345e+09,1.901987695867440209e+01,nan
1.739321012219960928e+09,1.901963908625613797e+01,nan
1.739321012221144438e+09,1.901940637084665298e+01,nan
1.739321012222814798e+09,1.901908026252294448e+01,nan
1.739321012224037647e+09,1.901884325810418730e+01,nan
1.739321012225246906e+09,1.901861033039460125e+01,nan
1.739321012226401329e+09,1.901838930420678508e+01,nan
1.739321012227714539e+09,1.901813946712726988e+01,nan
1.739321012228911877e+09,1.901791315020853190e+01,nan
1.739321012230149031e+09,1.901768078636717263e+01,nan
1.739321012231373072e+09,1.901745236509803405e+01,nan
1.739321012232591629e+09,1.901722642939133223e+01,nan
1.739321012233824015e+09,1.901699941398808136e+01,nan
1.739321012235730648e+09,1.901665113842819110e+01,nan
1.739321012236928225e+09,1.901643421061133310e+01,nan
1.739321012238114357e+09,1.901622074622896363e+01,nan
1.739321012239321947e+09,1.901600484205474828e+01,nan
1.739321012240498543e+09,1.901579585950999629e+01,nan
1.739321012241637468e+09,1.901559486556605094e+01,nan
1.739321012242853403e+09,1.901538169064196993e+01,nan
1.739321012244090796e+09,1.901516624832608926e+01,nan
1.739321012245298624e+09,1.901495740768464771e+01,nan
1.739321012246478319e+09,1.901475481868030926e+01,nan
1.739321012248353004e+09,1.901443569991066340e+01,nan
1.739321012249577045e+09,1.901422920626616886e+01,nan
1.739321012250730515e+09,1.901403596965740661e+01,nan
1.739321012251939297e+09,1.901383487432669384e+01,nan
1.739321012253210306e+09,1.901362498087301844e+01,nan
1.739321012254399300e+09,1.901343007400349805e+01,nan
1.739321012255649090e+09,1.901322670449319574e+01,nan
1.739321012256865501e+09,1.901303024656216678e+01,nan
1.739321012258094549e+09,1.901283323102208556e+01,nan
1.739321012259239197e+09,1.901265108585604935e+01,nan
1.739321012261208773e+09,1.901234069991425457e+01,nan
1.739321012262372017e+09,1.901215918352481182e+01,nan
1.739321012263640404e+09,1.901196278372717785e+01,nan
1.739321012264876842e+09,1.901177286084596219e+01,nan
1.739321012266148806e+09,1.901157905777138524e+01,nan
1.739321012267361879e+09,1.901139571720678134e+01,nan
1.739321012268534899e+09,1.901121981385594495e+01,nan
1.739321012269697428e+09,1.901104682596331230e+01,nan
1.739321012270902157e+09,1.901086896877048105e+01,nan
1.739321012272121429e+09,1.901069042617773874e+01,nan
1.739321012274046421e+09,1.901041153663713601e+01,nan
1.739321012275305033e+09,1.901023117363428483e+01,nan
1.739321012276583195e+09,1.901004961362707490e+01,nan
1.739321012277825594e+09,1.900987468367584299e+01,nan
1.739321012278984308e+09,1.900971291393104323e+01,nan
1.739321012280217171e+09,1.900954225218233518e+01,nan
1.739321012281484604e+09,1.900936837426952053e+01,nan
1.739321012282747507e+09,1.900919670063229816e+01,nan
1.739321012284049988e+09,1.900902130232142540e+01,nan
1.739321012285219669e+09,1.900886522015150248e+01,nan
1.739321012287463188e+09,1.900856964028722729e+01,nan
1.739321012288805008e+09,1.900839524250130097e+01,nan
1.739321012289994717e+09,1.900824210799412839e+01,nan
1.739321012291323662e+09,1.900807271132497434e+01,nan
1.739321012292651892e+09,1.900790515625104149e+01,nan
1.739321012293873310e+09,1.900775262013744893e+01,nan
1.739321012295156956e+09,1.900759390815702332e+01,nan
1.739321012296402693e+09,1.900744144675656955e+01,nan
1.739321012297684908e+09,1.900728612956733343e+01,nan
1.739321012298872948e+09,1.900714367670171612e+01,nan
1.739321012300936222e+09,1.900689960845808102e+01,nan
1.739321012302210569e+09,1.900675097564867144e+01,nan
1.739321012303375959e+09,1.900661646303323593e+01,nan
1.739321012304593563e+09,1.900647736494300233e+01,nan
1.739321012305823565e+09,1.900633834607090122e+01,nan
1.739321012306977749e+09,1.900620926347157891e+01,nan
1.739321012308261633e+09,1.900606723079959082e+01,nan
1.739321012309478998e+09,1.900593407014936886e+01,nan
1.739321012310719013e+09,1.900579994652459703e+01,nan
1.739321012311992884e+09,1.900566375289457000e+01,nan
1.739321012313940287e+09,1.900545866858651678e+01,nan
1.739321012315168142e+09,1.900533129971146806e+01,nan
1.739321012316368580e+09,1.900520822473098548e+01,nan
1.739321012317603111e+09,1.900508314947068556e+01,nan
1.739321012318827152e+09,1.900496063408344938e+01,nan
1.739321012320049524e+09,1.900483977353694698e+01,nan
1.739321012321268559e+09,1.900472072389383627e+01,nan
1.739321012322478771e+09,1.900460399876113371e+01,nan
1.739321012323810101e+09,1.900447727594892555e+01,nan
1.739321012325104952e+09,1.900435571794746537e+01,nan
1.739321012327271223e+09,1.900415608545754864e+01,nan
1.739321012328660011e+09,1.900403056012204317e+01,nan
1.739321012329998493e+09,1.900391139955409514e+01,nan
1.739321012331248522e+09,1.900380172521060018e+01,nan
1.739321012332426786e+09,1.900369977240213260e+01,nan
1.739321012333589792e+09,1.900360049632298853e+01,nan
1.739321012334828138e+09,1.900349627057710578e+01,nan
1.739321012336025953e+09,1.900339691007954812e+01,nan
1.739321012337225437e+09,1.900329884401838854e+01,nan
1.739321012338497639e+09,1.900319639984485676e+01,nan
1.739321012340491533e+09,1.900303908703682865e+01,nan
1.739321012341747522e+09,1.900294202761412166e+01,nan
1.739321012343007088e+09,1.900284627141794047e+01,nan
1.739321012344217062e+09,1.900275577507870040e+01,nan
1.739321012345549345e+09,1.900265781987178926e+01,nan
1.739321012346718550e+09,1.900257331336996103e+01,nan
1.739321012348004341e+09,1.900248195459213107e+01,nan
1.739321012349156618e+09,1.900240148352946434e+01,nan
1.739321012350313425e+09,1.900232202848523499e+01,nan
1.739321012351541042e+09,1.900223917003292584e+01,nan
1.739321012353488684e+09,1.900211079856168439e+01,nan
1.739321012354758501e+09,1.900202914176681901e+01,nan
1.739321012356022120e+09,1.900194948099672132e+01,nan
1.739321012357203722e+09,1.900187643248213476e+01,nan
1.739321012358443260e+09,1.900180130002506473e+01,nan
1.739321012359747648e+09,1.900172389295344999e+01,nan
1.739321012361033440e+09,1.900164925181752196e+01,nan
1.739321012362280369e+09,1.900157844311844713e+01,nan
1.739321012363493443e+09,1.900151104667616053e+01,nan
1.739321012364731789e+09,1.900144376170138472e+01,nan
1.739321012366852522e+09,1.900133208938808949e+01,nan
1.739321012368154049e+09,1.900126577843405684e+01,nan
1.739321012369412422e+09,1.900120327471788428e+01,nan
1.739321012370622158e+09,1.900114467791546247e+01,nan
1.739321012371830463e+09,1.900108760959735577e+01,nan
1.739321012373084784e+09,1.900102991078031422e+01,nan
1.739321012374288321e+09,1.900097602552853004e+01,nan
1.739321012375494242e+09,1.900092348492120564e+01,nan
1.739321012376704931e+09,1.900087219809301686e+01,nan
1.739321012377969980e+09,1.900082017310886329e+01,nan
1.739321012379893780e+09,1.900074412195317564e+01,nan
1.739321012381211996e+09,1.900069414579085603e+01,nan
1.739321012382415533e+09,1.900065003380271733e+01,nan
1.739321012383716345e+09,1.900060398428938768e+01,nan
1.739321012384931803e+09,1.900056248463798170e+01,nan
1.739321012386194706e+09,1.900052092913665902e+01,nan
1.739321012387480021e+09,1.900048027297361131e+01,nan
1.739321012388758421e+09,1.900044147345349543e+01,nan
1.739321012390045643e+09,1.900040405673433952e+01,nan
1.739321012391330242e+09,1.900036836746069113e+01,nan
1.739321012393788815e+09,1.900030466215859448e+01,nan
1.739321012395182371e+09,1.900027123625240222e+01,nan
1.739321012396456242e+09,1.900024237965822493e+01,nan
1.739321012397778749e+09,1.900021413774588552e+01,nan
1.739321012398981810e+09,1.900018996549574268e+01,nan
1.739321012400135517e+09,1.900016814410537336e+01,nan
1.739321012401353121e+09,1.900014655758971216e+01,nan
1.739321012402543783e+09,1.900012688221333335e+01,nan
1.739321012403708935e+09,1.900010900066160602e+01,nan
1.739321012404940605e+09,1.900009157413454020e+01,nan
1.739321012406823397e+09,1.900006786677452197e+01,nan
1.739321012408181190e+09,1.900005296984536329e+01,nan
1.739321012409457684e+09,1.900004064613560928e+01,nan
1.739321012410600662e+09,1.900003099406588802e+01,nan
1.739321012411909819e+09,1.900002154374600849e+01,nan
1.739321012413123608e+09,1.900001431297679133e+01,nan
1.739321012414314747e+09,1.900000864941790724e+01,nan
1.739321012415508270e+09,1.900000439758569470e+01,nan
1.739321012416669607e+09,1.900000162780222723e+01,nan
1.739321012417870283e+09,1.900000018219885689e+01,nan
1.739321012419679403e+09,1.900000072657469374e+01,nan
1.739321012420887709e+09,1.900000291314595913e+01,nan
1.739321012422132492e+09,1.900000669250595209e+01,nan
1.739321012423343420e+09,1.900001185591016650e+01,nan
1.739321012424549341e+09,1.900001845521272514e+01,nan
1.739321012425688982e+09,1.900002602832597987e+01,nan
1.739321012426913023e+09,1.900003560887680720e+01,nan
1.739321012428158522e+09,1.900004689522561918e+01,nan
1.739321012429302931e+09,1.900005863298319397e+01,nan
1.739321012430494308e+09,1.900007224379802295e+01,nan
1.739321012432428122e+09,1.900009735805683775e+01,nan
1.739321012433654547e+09,1.900011522324666302e+01,nan
1.739321012434802294e+09,1.900013330465945671e+01,nan
1.739321012436073065e+09,1.900015486065661108e+01,nan
1.739321012437256813e+09,1.900017639303463213e+01,nan
1.739321012438477278e+09,1.900020006015422425e+01,nan
1.739321012439774036e+09,1.900022683854576755e+01,nan
1.739321012441048384e+09,1.900025479200677836e+01,nan
1.739321012442258358e+09,1.900028283601291079e+01,nan
1.739321012443507671e+09,1.900031332756988789e+01,nan
1.739321012445707321e+09,1.900037080569439496e+01,nan
1.739321012446942806e+09,1.900040521089556833e+01,nan
1.739321012448194027e+09,1.900044160937303772e+01,nan
1.739321012449372530e+09,1.900047732355342944e+01,nan
1.739321012450546026e+09,1.900051426537690347e+01,nan
1.739321012451789618e+09,1.900055491596291546e+01,nan
1.739321012452992916e+09,1.900059572081055848e+01,nan
1.739321012454217196e+09,1.900063872226669659e+01,nan
1.739321012455422640e+09,1.900068252567510640e+01,nan
1.739321012456631660e+09,1.900072791761076019e+01,nan
1.739321012458398819e+09,1.900079689224721236e+01,nan
1.739321012459666491e+09,1.900084829328285707e+01,nan
1.739321012460910320e+09,1.900090028820378762e+01,nan
1.739321012462121725e+09,1.900095241349187702e+01,nan
1.739321012463340044e+09,1.900100631496625780e+01,nan
1.739321012464492083e+09,1.900105864803050792e+01,nan
1.739321012465902805e+09,1.900112453795877343e+01,nan
1.739321012467123985e+09,1.900118318021754860e+01,nan
1.739321012468447208e+09,1.900124840410018834e+01,nan
1.739321012469714403e+09,1.900131250548513862e+01,nan
1.739321012471981287e+09,1.900143117675618498e+01,nan
1.739321012473284721e+09,1.900150173503575957e+01,nan
1.739321012474462509e+09,1.900156695072524826e+01,nan
1.739321012475718260e+09,1.900163800888583765e+01,nan
1.739321012476947546e+09,1.900170909443241740e+01,nan
1.739321012478161573e+09,1.900178077820408973e+01,nan
1.739321012479391336e+09,1.900185489107059311e+01,nan
1.739321012480599642e+09,1.900192918100341544e+01,nan
1.739321012481822968e+09,1.900200587889832349e+01,nan
1.739321012483073711e+09,1.900208583991572908e+01,nan
1.739321012485092640e+09,1.900221820524691196e+01,nan
1.739321012486371994e+09,1.900230418766468077e+01,nan
1.739321012487634182e+09,1.900239061664268547e+01,nan
1.739321012488814116e+09,1.900247285053589152e+01,nan
1.739321012489990473e+09,1.900255621767783154e+01,nan
1.739321012491164446e+09,1.900264079194077027e+01,nan
1.739321012492330074e+09,1.900272612499855995e+01,nan
1.739321012493550062e+09,1.900281688883168840e+01,nan
1.739321012494778633e+09,1.900290979109883338e+01,nan
1.739321012496009111e+09,1.900300434609700773e+01,nan
1.739321012497830153e+09,1.900314705244508318e+01,nan
1.739321012499061108e+09,1.900324538910802019e+01,nan
