Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
865.463,3.10688907959851,1300.06599231157,7.64592599868774,80.7675662581908
865.473,3.10852867393643,1300.06289033778,7.59882307052612,80.7642105833023
865.483,3.10503455009976,1300.05988905393,7.54593133926392,80.7546000969542
865.493,3.09658879099769,1300.05705880933,7.48184871673584,80.758240211542
865.503,3.08365187517519,1300.05422220845,7.42378616333008,80.759476957854
865.513,3.06698022331125,1300.0514269881,7.3657021522522,80.7652907190559
865.523,3.04760776413846,1300.04864395782,7.30448389053345,80.7576675606881
865.533,3.02678840998734,1300.04590173345,7.24303340911865,80.7543668837487
865.543,3.00590410116807,1300.04323499557,7.17648601531982,80.7498943760181
865.553,2.98634751110513,1300.0405681273,7.11614894866943,80.7559317923448
865.563,2.96939101066564,1300.03786884062,7.04661798477173,80.7579724817982
865.573,2.95605600768019,1300.01355760731,6.97199010848999,80.7653120565046
865.583,2.94700005020786,1300.01083406713,6.90188312530518,80.7641607373833
865.593,2.94244241861504,1300.00812476501,6.83529710769653,80.7599531297416
865.603,2.9421484114368,1300.00540602207,6.76931428909302,80.7665275961544
865.613,2.94548285746553,1300.00267104059,6.69129943847656,80.7665803396237
865.623,2.95152530317987,1299.99989731889,6.61374139785767,80.7594244939103
865.633,2.95922212033295,1299.99707307387,6.54135322570801,80.7584665702224
865.643,2.96754377789055,1299.99424036779,6.46885871887207,80.7587433954585
865.653,2.97561959503749,1299.99136271048,6.39024877548218,80.7689836059241
865.663,2.98283176872483,1299.98843914177,6.31346225738525,80.7675797571672
865.673,2.98886005141954,1299.98545072507,6.23932552337646,80.7617161726926
865.683,2.99367641505757,1299.9823427517,6.16510391235352,80.7594341387649
865.693,2.99749614299349,1299.97921910882,6.08371114730835,80.7614685061999
865.703,3.00069880389554,1299.97603034694,6.00295066833496,80.7669840755374
865.713,3.0037381042068,1299.9727160139,5.92558908462524,80.7679308486287
865.723,3.00706017106694,1299.96930165216,5.84963130950928,80.7646887076648
865.733,3.01104319589695,1299.96580084041,5.76945781707764,80.7656650569935
865.743,3.01596057679412,1299.96225239057,5.68915271759033,80.769399450404
865.753,3.02196117593984,1299.95858271141,5.6099009513855,80.7751660954242
865.763,3.02905787277767,1299.95473727211,5.5335865020752,80.7759535256571
865.773,3.03711817154877,1299.92039130349,5.45614862442017,80.7856453294007
865.783,3.04585514634299,1299.91623602062,5.37224626541138,80.7911581995214
865.793,3.05482102294913,1299.91199459229,5.29459428787231,80.7974763583958
865.803,3.06340780149257,1299.9076260319,5.21488046646118,80.8039587522149
865.813,3.07085914464363,1299.9030946102,5.13555908203125,80.8024669970301
865.823,3.07629606718212,1299.89841599856,5.06141805648804,80.8000068486978
865.833,3.07875732923674,1299.89364812523,4.9823579788208,80.7984866143765
865.843,3.07725483399621,1299.88861714397,4.90961694717407,80.8094411864278
865.853,3.07084390818272,1299.88348798733,4.82970476150513,80.8144307860582
865.863,3.05870645709263,1299.87818371505,4.74862813949585,80.8133388771429
865.873,3.04024138288111,1299.87269037403,4.67287015914917,80.815237020491
865.883,3.01515246185844,1299.86697836593,4.60289859771729,80.8164906299633
865.893,2.98352007440202,1299.86113493424,4.53161764144897,80.8257329253325
865.903,2.94584073965439,1299.85506801121,4.45411062240601,80.8300977527618
865.913,2.90301930874432,1299.84885818325,4.37771606445312,80.8280305382839
865.923,2.85630478334989,1299.84237873368,4.30398607254028,80.8323524475851
865.933,2.80717111334459,1299.83571359422,4.23235893249512,80.8376132134981
865.943,2.75715507348161,1299.82883248571,4.15922832489014,80.8468311792129
865.953,2.70767137240668,1299.82175301202,4.08697748184204,80.849791591717
865.963,2.65983098200455,1299.81441410165,4.01905107498169,80.8452246529389
865.973,2.61429271235233,1299.77116587292,3.9491822719574,80.8618213283925
865.983,2.57117620114411,1299.76327446289,3.87679672241211,80.8668845464312
865.993,2.53005261887944,1299.7551703183,3.80551695823669,80.8763570382886
866.003,2.49001181712171,1299.74683295563,3.74089312553406,80.8784210324402
866.013,2.44979072219759,1299.73823935259,3.67468857765198,80.8784208738603
866.023,2.407940796273,1299.72942932323,3.6091742515564,80.8853928389378
866.033,2.3630095912368,1299.72033992875,3.54353141784668,80.8904784062252
866.043,2.31371189401781,1299.71097620856,3.48150396347046,80.8998835834034
866.053,2.25907072937321,1299.7013191767,3.42164444923401,80.9045353315905
866.063,2.19851613293909,1299.69141624495,3.36009383201599,80.901175835278
866.073,2.13193711919832,1299.68124819547,3.29695439338684,80.9069974522445
866.083,2.0596881031727,1299.67080531828,3.24232292175293,80.9184814762137
866.093,1.98255531421007,1299.66015093122,3.18642902374268,80.9323013216583
866.103,1.90169180614683,1299.6491255872,3.1312427520752,80.9336638526491
866.113,1.81853121843787,1299.63789150305,3.08119082450867,80.9328710019237
866.123,1.73468988065689,1299.62636915315,3.03023219108582,80.935602567747
866.133,1.65186458438112,1299.61454479396,2.98714566230774,80.9493447232827
866.143,1.57173116577086,1299.60241182148,2.93798112869263,80.9599211437876
866.153,1.49584844198878,1299.58999087196,2.88893675804138,80.9591035526213
866.163,1.42557270271148,1299.57723905519,2.85103225708008,80.9642540619667
866.173,1.36198841026999,1299.53036416043,2.81503224372864,80.9804940119555
866.183,1.30585990014153,1299.51697897166,2.78198337554932,80.9944794889423
866.193,1.2576065487163,1299.50331751723,2.74455714225769,81.0005394743507
866.203,1.2173008362565,1299.48940433841,2.71367907524109,80.9997774956512
866.213,1.18468634119323,1299.47506605182,2.68384718894958,81.0081730588987
866.223,1.15921206239389,1299.46061800327,2.6587975025177,81.018502144433
866.233,1.14008045601094,1299.44591031689,2.63159608840942,81.0304849853289
866.243,1.12630800867714,1299.43064209539,2.61291909217834,81.0340763647524
866.253,1.11679762935547,1299.41525414959,2.59444212913513,81.0366498736327
866.263,1.11042043273751,1299.39963549003,2.57828521728516,81.0445394381838
866.273,1.10610054365242,1299.38368859794,2.56212377548218,81.0528663376191
866.283,1.10289258856666,1299.36746241525,2.54968762397766,81.0659314622588
866.293,1.10004093069542,1299.35100836121,2.54186034202576,81.0729449866512
866.303,1.09701360673821,1299.33410384972,2.53422212600708,81.0745548672407
866.313,1.09350959834467,1299.31693711784,2.52843618392944,81.0834075488392
866.323,1.08944173960104,1299.29974155221,2.52523231506348,81.0930761487925
866.333,1.08489887091954,1299.28203641996,2.52336955070496,81.1060190413877
866.343,1.08009256943598,1299.26451036893,2.52415180206299,81.1141353959212
866.353,1.07529679063787,1299.24634442758,2.52763152122498,81.1132248578501
866.363,1.07079056095302,1299.2279808009,2.52749419212341,81.1233067434799
866.373,1.06681270790165,1299.20904041175,2.53651571273804,81.1372153072429
866.383,1.06353445495318,1299.16480309051,2.54362750053406,81.1525416692984
866.393,1.06105194374652,1299.1454865206,2.54674315452576,81.1599652083576
866.403,1.05939701627212,1299.12596231792,2.56241941452026,81.1592638338411
866.413,1.0585615441632,1299.10622499883,2.5767343044281,81.1637445514529
866.423,1.05852868358575,1299.08651276492,2.59385657310486,81.1813507705834
866.433,1.05930336993845,1299.0662328247,2.60387873649597,81.1945373437453
866.443,1.06093401818105,1299.04605640285,2.61778402328491,81.1973820500718
866.453,1.06351838967661,1299.02560717892,2.63579344749451,81.2036099750416
866.463,1.06718936594704,1299.00483098254,2.66076803207397,81.2127420433773
866.473,1.07208079962176,1298.98380909208,2.68318247795105,81.2272404449217
866.483,1.07827933591372,1298.96263626404,2.7018563747406,81.2378221731357
866.493,1.08577383715121,1298.94118296914,2.72673392295837,81.2355467042919
866.503,1.09441743022747,1298.91973100789,2.7496190071106,81.2484553389122
866.513,1.10391641168826,1298.8980574673,2.77256870269775,81.2598791833034
866.523,1.11385464831854,1298.8761160709,2.79727172851562,81.2738272950517
866.533,1.12375222911769,1298.85415528528,2.82754135131836,81.2812472204032
866.543,1.13314633871813,1298.83185131103,2.85634207725525,81.2835025427278
866.553,1.14167604942736,1298.80945136212,2.8871021270752,81.292380040468
866.563,1.14915339822301,1298.78683152329,2.91408824920654,81.3011742526599
866.573,1.15560825244031,1298.76411578152,2.94284892082214,81.3147050370449
866.583,1.16130017090696,1298.72199775837,2.97922086715698,81.315116313654
866.593,1.16669468582425,1298.69886470679,3.00952386856079,81.3189344618205
866.603,1.17240463369173,1298.6756626023,3.04123067855835,81.3282687154551
866.613,1.17910126754765,1298.65237523988,3.07508397102356,81.3385966221479
866.623,1.18740608673562,1298.62902900018,3.10955405235291,81.354792484442
866.633,1.19778101953879,1298.60532747861,3.14610075950623,81.3632172357581
866.643,1.2104372588548,1298.58163493499,3.18101453781128,81.3613562951321
866.653,1.22527817109026,1298.5577932531,3.21247863769531,81.3700172726438
866.663,1.24188181985655,1298.53382242657,3.25111675262451,81.382819740201
866.673,1.25952045467541,1298.50984950364,3.28798460960388,81.4003101310616
866.683,1.27721114983078,1298.48571647331,3.3207893371582,81.4069003105445
866.693,1.29379152228104,1298.46148284897,3.36111402511597,81.4065899107567
866.703,1.3080141223612,1298.43717110343,3.39743971824646,81.4129854128337
866.713,1.31865179436986,1298.41282948013,3.43866229057312,81.4280092740591
866.723,1.32460442522883,1298.38840559404,3.47373104095459,81.4429319456324
866.733,1.32499604616873,1298.36382583156,3.50807166099548,81.4441384593909
866.743,1.31925215946905,1298.33933745325,3.54406881332397,81.4523619502235
866.753,1.30715160725361,1298.31463011447,3.58902812004089,81.4558628420165
866.763,1.28885308173672,1298.28990672436,3.62867259979248,81.4708511753838
866.773,1.26489942909565,1298.25753264502,3.66276431083679,81.4710304726302
866.783,1.23620199477789,1298.23268851452,3.70013189315796,81.4707612802329
866.793,1.2040050195851,1298.20777735207,3.73848128318787,81.4795719661888
866.803,1.16982939993931,1298.18285341002,3.77817988395691,81.4877009066815
866.813,1.13539651710136,1298.15794512909,3.81249308586121,81.5031120827535
866.823,1.10253487140684,1298.13293828163,3.85068893432617,81.5109757057096
866.833,1.07307264720896,1298.10783325601,3.8894031047821,81.5137137063644
866.843,1.04871722268278,1298.08281500544,3.93083691596985,81.5176206198345
866.853,1.03092115889867,1298.0578022562,3.96661162376404,81.5264371110793
866.863,1.02073849063181,1298.03273585998,3.99943828582764,81.5397749463589
866.873,1.01868634126945,1298.00762909465,4.03992080688477,81.5484305147372
866.883,1.02463944748322,1297.98257497046,4.07981491088867,81.5484867295599
866.893,1.03779016200284,1297.95754147694,4.11427307128906,81.5573462925861
866.903,1.05669774624732,1297.93237156328,4.14964437484741,81.5685066052474
866.913,1.07942995091721,1297.90741332248,4.18514060974121,81.5791028831332
866.923,1.1037762993327,1297.88219124265,4.22560453414917,81.5879366423515
866.933,1.12749686251257,1297.85718165245,4.26200675964355,81.5843866108247
866.943,1.14856775591569,1297.83202274889,4.29101896286011,81.5950748755046
866.953,1.16539221016335,1297.80694283266,4.32552099227905,81.6075959246989
866.963,1.17695649304928,1297.78198823612,4.36428260803223,81.6171256172244
866.973,1.18291747199297,1297.75683037192,4.39436340332031,81.6255063499566
866.983,1.18361305713769,1297.7266084021,4.430739402771,81.6169607258209
866.993,1.17999211041561,1297.70158810355,4.46231460571289,81.6219317184112
867.003,1.17346994817299,1297.67671444733,4.50011920928955,81.6330244094915
867.013,1.16572889501233,1297.65189185087,4.53187847137451,81.6458322275279
867.023,1.15849584582652,1297.62696434371,4.55695199966431,81.6480772605135
867.033,1.15333305489721,1297.60222372692,4.58738327026367,81.6535497391774
867.043,1.15147023553925,1297.57742841076,4.62371969223022,81.656722108952
867.053,1.15369114818385,1297.55262982845,4.65808820724487,81.6724230801819
867.063,1.16027719196832,1297.52804165799,4.6841516494751,81.6781225060835
867.073,1.17100806215268,1297.50341928285,4.71049976348877,81.6813699532736
867.083,1.18521884782718,1297.47877271473,4.74024629592896,81.6857871512939
867.093,1.20190711131024,1297.45421970636,4.77110052108765,81.6935722305368
867.103,1.21987418730189,1297.42984628119,4.79725551605225,81.7065568694092
867.113,1.23787910034707,1297.40544364788,4.82223129272461,81.712517581367
867.123,1.25478391679062,1297.38106623385,4.85197973251343,81.7106082619001
867.133,1.26967285874357,1297.35678741802,4.88152122497559,81.7149988177702
867.143,1.28193118090857,1297.33259645198,4.90480995178223,81.7239371779095
867.153,1.29127461303855,1297.30845360737,4.92366743087769,81.7386530357867
867.163,1.29772809116997,1297.28449402936,4.95226383209229,81.7439622208075
867.173,1.30156243289808,1297.26036571525,4.97824430465698,81.7424411386531
867.183,1.30320554862747,1297.21493627224,5.00561761856079,81.7446963489781
867.193,1.30314755189137,1297.19064244162,5.02166080474854,81.753082758356
867.203,1.30185667984839,1297.16698307078,5.04317426681519,81.767114162087
867.213,1.29971737685786,1297.14301845152,5.06878042221069,81.7699648100343
867.223,1.29699559845772,1297.11921101529,5.09082508087158,81.7689029163607
867.233,1.29383084457539,1297.0956912851,5.10432195663452,81.7774399056104
867.243,1.29025027400994,1297.07230435032,5.12343120574951,81.7859476873048
867.253,1.28619787854453,1297.04868516233,5.1486554145813,81.7955706102486
867.263,1.28157129247093,1297.02513521258,5.16396045684814,81.7984481139325
867.273,1.27626003430183,1297.00205813535,5.18073511123657,81.8013857263075
867.283,1.27018104159075,1296.97907055821,5.19309520721436,81.8037196206976
867.293,1.26330942833732,1296.95575759932,5.21454477310181,81.816556105446
867.303,1.25570367568012,1296.93258146849,5.2323579788208,81.8239003927038
867.313,1.24752433770146,1296.90980551951,5.24119853973389,81.8277334720765
867.323,1.23904397411753,1296.88695760164,5.25617837905884,81.8298385077242
867.333,1.23064482540663,1296.86419784091,5.27247714996338,81.8328211687057
867.343,1.22280161874177,1296.84151293244,5.29216623306274,81.843407066112
867.353,1.21605053950789,1296.81865305826,5.30121755599976,81.8514339631171
867.363,1.21095007686921,1296.79613157641,5.30741405487061,81.8509573746864
867.373,1.20804151848069,1296.77383165341,5.31851863861084,81.8588491286155
867.383,1.20781389556257,1296.74065508321,5.33494806289673,81.8686512935778
867.393,1.21067205238774,1296.71832811181,5.3425498008728,81.881247319586
867.403,1.21690225393427,1296.69582418259,5.34766626358032,81.8853855685598
867.413,1.22663088935163,1296.67373329215,5.3598165512085,81.8855329770907
867.423,1.2397779565431,1296.65159513801,5.37353420257568,81.8859417391072
867.433,1.25601458987447,1296.6297993036,5.38024282455444,81.8941941526578
867.443,1.27473787518065,1296.60784589872,5.3769211769104,81.9097771163323
867.453,1.2950731650245,1296.5858441852,5.38760042190552,81.9102519610916
867.463,1.31590615611521,1296.56428489182,5.39673662185669,81.9075655470741
867.473,1.33594024931581,1296.54259956628,5.40911817550659,81.9102480307977
867.483,1.35377282236515,1296.52116723638,5.41047525405884,81.920781499018
867.493,1.36798547499837,1296.49962113332,5.41094875335693,81.9299297166172
867.503,1.37724475245277,1296.47834812105,5.42176103591919,81.9347162515007
867.513,1.38040962922717,1296.45671951305,5.42739677429199,81.9306212841974
867.523,1.37664040916662,1296.4356834637,5.42596340179443,81.9390605123517
867.533,1.36550146813969,1296.41447448917,5.42781543731689,81.9464967750744
867.543,1.3470475191827,1296.39356172644,5.43449926376343,81.9601756527837
867.553,1.32188006580311,1296.37237276509,5.43880271911621,81.9594468185816
867.563,1.29115954153036,1296.35167218186,5.43891954421997,81.9597321732896
867.573,1.25656190663726,1296.33092937898,5.43775844573975,81.9598157569915
867.583,1.22017596267458,1296.28874567337,5.4420862197876,81.9735428781482
867.593,1.18434663909267,1296.26798517071,5.44576263427734,81.9822010708031
867.603,1.15147842375099,1296.2473234944,5.44003772735596,81.9849167238995
867.613,1.123822368255,1296.22670471389,5.436767578125,81.9881865178728
867.623,1.10327790886366,1296.20632503927,5.4405632019043,81.9878975934383
867.633,1.09123995302546,1296.18573462125,5.44620418548584,81.9974379833378
867.643,1.08850685564276,1296.16518863197,5.44030809402466,82.0072791342834
867.653,1.0952439251751,1296.14496340044,5.43632507324219,82.0020227688058
867.663,1.11098704513218,1296.1247968236,5.4344367980957,82.0085904221411
867.673,1.13467885030239,1296.10477594193,5.4364652633667,82.0123398304325
867.683,1.16474384218287,1296.08451456111,5.43060874938965,82.0255128756854
867.693,1.19921121564258,1296.06461266242,5.4258975982666,82.0308972682435
867.703,1.23588028533059,1296.0447019171,5.42568445205688,82.0256992004495
867.713,1.27250560464534,1296.02468719427,5.42864084243774,82.0274855954905
867.723,1.30697205185451,1296.00475124922,5.42458295822144,82.0361920278162
867.733,1.33743695018535,1295.98523918539,5.41311407089233,82.0478224373049
867.743,1.36242880714916,1295.96530407108,5.41071939468384,82.0524488126517
867.753,1.38090281740131,1295.94585022703,5.41162443161011,82.0466115321293
867.763,1.39225938423222,1295.92604782805,5.41361856460571,82.0524665907574
867.773,1.39633435829879,1295.90677685011,5.40567350387573,82.0593512941796
867.783,1.3933696871147,1295.88307827991,5.39753580093384,82.0709651093054
867.793,1.38397147699619,1295.86374184396,5.39915466308594,82.0739253086581
867.803,1.36905979699264,1295.84421750251,5.39526796340942,82.0711412778159
867.813,1.34981179289461,1295.82505701203,5.38747692108154,82.0783269338885
867.823,1.32759748561691,1295.80578875542,5.38323020935059,82.0858305095039
867.833,1.3039061630397,1295.78678179905,5.38019561767578,82.093261737456
867.843,1.28026065960124,1295.76747032441,5.37971305847168,82.0954144033224
867.853,1.25811778045723,1295.74860893469,5.37189245223999,82.095826675936
867.863,1.23875703263145,1295.72951799911,5.36326122283936,82.0987127352481
867.873,1.22316738567562,1295.71083965246,5.36331558227539,82.1084213948281
867.883,1.21195083185559,1295.69186173845,5.36030387878418,82.1188237992542
867.893,1.20526666200535,1295.67311931401,5.35067653656006,82.1188725993609
867.903,1.20283644090741,1295.65428496711,5.34650611877441,82.1193303979768
867.913,1.20401583089737,1295.63574759755,5.34388113021851,82.1218273011186
867.923,1.20792037891434,1295.61688834522,5.34406805038452,82.1316328778645
867.933,1.21357654810545,1295.59796821047,5.33761119842529,82.1378930558109
867.943,1.22006399886547,1295.57945067156,5.32988452911377,82.1354733295613
867.953,1.22662151506258,1295.56091272645,5.32291316986084,82.1419603772242
867.963,1.23270244737089,1295.54254209809,5.3237829208374,82.1453772244574
867.973,1.23798105811493,1295.51283551287,5.31667804718018,82.1527527470968
867.983,1.24232467452274,1295.4945777487,5.30873012542725,82.1572147430664
867.993,1.24575288891926,1295.47616244294,5.30483675003052,82.1541158854532
868.003,1.24840025236249,1295.45780444052,5.3045711517334,82.154994121451
868.013,1.25048668413589,1295.43936967291,5.29953718185425,82.1622358854942
868.023,1.25229035634395,1295.42132379394,5.2877049446106,82.1762271081461
868.033,1.25411777268608,1295.40302253515,5.28365802764893,82.1773103686765
868.043,1.25627217315988,1295.38488612603,5.282301902771,82.1759395682679
868.053,1.25902587685304,1295.36696660053,5.28185081481934,82.1775073241757
868.063,1.26259953887181,1295.34867507406,5.27573347091675,82.1828563465569
868.073,1.26714451865043,1295.33059317246,5.26647424697876,82.1938983288305
868.083,1.27272103315263,1295.31260791142,5.26702690124512,82.1966393796437
868.093,1.27926813400486,1295.29445928894,5.26206111907959,82.1951035891468
868.103,1.28656928671996,1295.27676660474,5.2549090385437,82.1998349459463
868.113,1.29422468823178,1295.25864289794,5.25191307067871,82.2091351087315
868.123,1.30164467011774,1295.24086436722,5.24827146530151,82.2181109660325
868.133,1.30807625001495,1295.22278377786,5.24503326416016,82.2222680286861
868.143,1.31266865108138,1295.20515279844,5.24011611938477,82.2190211881302
868.153,1.31457556861998,1295.18718540948,5.23290395736694,82.2207369731484
868.163,1.31308294144979,1295.16964686383,5.23668241500854,82.2322704789387
868.173,1.30774255183988,1295.12548040319,5.23187446594238,82.2441013156223
868.183,1.29848729053427,1295.10763817932,5.22243309020996,82.2468863307736
868.193,1.2857050969948,1295.09020862449,5.21773195266724,82.2490982916136
868.203,1.27025393125657,1295.07239074353,5.21779251098633,82.2522990157893
868.213,1.25340784021298,1295.05470592529,5.21944141387939,82.2605246358295
868.223,1.23673375382445,1295.03690476716,5.21450185775757,82.2671753081923
868.233,1.22190964807758,1295.01939941291,5.20868349075317,82.2646601172119
868.243,1.21050630786581,1295.00192833319,5.20223569869995,82.2731274432209
868.253,1.20376640958443,1294.98442004994,5.20340538024902,82.2765401143121
868.263,1.20242345625963,1294.96666104998,5.19982290267944,82.2872029150991
868.273,1.20660204415655,1294.94936700817,5.19666194915771,82.2936171917336
868.283,1.21582316317049,1294.93181409873,5.19226980209351,82.2885817237553
868.293,1.22910856421178,1294.91442501079,5.19622755050659,82.2902562033807
868.303,1.24515302816411,1294.89690370206,5.19318389892578,82.3001198450398
868.313,1.26252441176956,1294.87958572246,5.18612241744995,82.3105861659064
868.323,1.27985601753357,1294.8620867515,5.18426752090454,82.3150011830115
868.333,1.29600530118431,1294.84489595238,5.18633127212524,82.3101111329845
868.343,1.31016236391555,1294.82769452129,5.18893051147461,82.3123621939025
868.353,1.32190050214149,1294.81027030572,5.18545532226562,82.3203320194287
868.363,1.33116909439143,1294.79295459855,5.18115901947021,82.3303754117496
868.373,1.33823553472364,1294.74541135225,5.18340873718262,82.3338768354803
868.383,1.34358778263957,1294.72781302035,5.18395805358887,82.3296443645308
868.393,1.34781338225445,1294.71088907495,5.17701625823975,82.335032739907
868.403,1.35147507078332,1294.69348720089,5.17722988128662,82.3428149370612
868.413,1.35500591276308,1294.67627555877,5.17920732498169,82.3513976102667
868.423,1.35864465922603,1294.65933740605,5.17949342727661,82.353980402086
868.433,1.36242223509931,1294.64188620262,5.17720413208008,82.354059641475
868.443,1.366196020899,1294.62484933715,5.17283821105957,82.3569783365075
868.453,1.36971706491602,1294.60753670521,5.17592096328735,82.3660409470446
868.463,1.37271065712987,1294.59046422876,5.17962074279785,82.3730285822805
868.473,1.37495152791067,1294.57321295142,5.17430925369263,82.3728184507197
868.483,1.37631886605782,1294.55634614266,5.1723895072937,82.3783511189136
868.493,1.37682249489638,1294.53913856484,5.17360401153564,82.3767404672411
868.503,1.37659892288988,1294.52220765781,5.18296670913696,82.389343396687
868.513,1.375882469582,1294.50491083227,5.17810344696045,82.3939609910408
868.523,1.37496055670101,1294.48788840976,5.17555570602417,82.3921239523434
868.533,1.37412343406091,1294.47094091401,5.17577648162842,82.395576364232
868.543,1.37361776991919,1294.45394640137,5.17922163009644,82.4022919105304
868.553,1.37361106327329,1294.43687150255,5.17923545837402,82.4138940614981
868.563,1.37416994920246,1294.41996447835,5.17896175384521,82.4180474783018
868.573,1.37525119556267,1294.37812593114,5.18100023269653,82.406980960334
868.583,1.37670124208143,1294.36106922664,5.185462474823,82.4120105058727
868.593,1.37825952688724,1294.34391100239,5.18596839904785,82.4187225559918
868.603,1.3795625584219,1294.32712707855,5.18102884292603,82.4311882127741
868.613,1.38014926120754,1294.30996973626,5.18526697158813,82.4333246257247
868.623,1.37947222296432,1294.29316464439,5.18926429748535,82.4312253638946
868.633,1.37692171423473,1294.27607340086,5.19508647918701,82.4328136073839
868.643,1.37186816247084,1294.25936782267,5.19341421127319,82.4398913273666
868.653,1.36372483029173,1294.2422928689,5.19526624679565,82.450207588051
868.663,1.35202747474761,1294.22560109291,5.19887781143188,82.4553415263942
868.673,1.33652287769115,1294.20850637183,5.20095205307007,82.4489452428956
868.683,1.31725414204652,1294.19195205439,5.19875574111938,82.4556245079597
868.693,1.29462840994371,1294.17494130414,5.19957447052002,82.4627915469972
868.703,1.26945256781572,1294.15831701737,5.20585775375366,82.4738611383507
868.713,1.24292442929196,1294.14130727295,5.20991230010986,82.4764390293889
868.723,1.21657075154146,1294.12469985057,5.21385860443115,82.4738406102302
868.733,1.19212929203677,1294.10812833812,5.20775175094604,82.4769906563399
868.743,1.17137982459898,1294.09126042295,5.21444082260132,82.4865331108583
868.753,1.15593851024061,1294.07462233957,5.22075080871582,82.4960785682929
868.763,1.14704119835406,1294.05779952463,5.21619653701782,82.497143224554
868.773,1.14535182346892,1294.04140918236,5.22081995010376,82.4978217097397
868.783,1.15083551881443,1294.00277436525,5.22655200958252,82.4997272408335
868.793,1.16272688127307,1293.98620795831,5.23276376724243,82.5099376993877
868.803,1.17960525643091,1293.96925858222,5.2344012260437,82.5152528856097
868.813,1.19956897397284,1293.95265319664,5.2355318069458,82.514454251796
868.823,1.22048276202873,1293.93608496711,5.23807287216187,82.516554630441
868.833,1.24025876761188,1293.91964293178,5.24647045135498,82.5242839893967
868.843,1.25712616117699,1293.90290187392,5.24724340438843,82.5329427227607
868.853,1.26984911800097,1293.8865472246,5.25186204910278,82.5374358192215
868.863,1.27786390620025,1293.86991905421,5.25438928604126,82.5334650658887
868.873,1.28131797964884,1293.85343278013,5.26147222518921,82.5355316719206
868.883,1.28100608107025,1293.83680581115,5.26525020599365,82.5418556171729
868.893,1.27821190705869,1293.82057332527,5.26308870315552,82.5537313602265
868.903,1.27448003586302,1293.80399144441,5.26839113235474,82.5575119342294
868.913,1.27135875266992,1293.78776609059,5.27572679519653,82.5545077943271
868.923,1.27016279872693,1293.77119456697,5.28376722335815,82.5567912443084
868.933,1.2717993311598,1293.75512261502,5.28548622131348,82.562609240153
868.943,1.27668123280468,1293.73861008324,5.28777170181274,82.5739701015554
868.953,1.2847280498408,1293.72245170362,5.29451656341553,82.5766390986115
868.963,1.29543662341789,1293.7060018396,5.300865650177,82.5733959076112
868.973,1.30799584932421,1293.67390913982,5.29973697662354,82.5819538101035
868.983,1.32142083868717,1293.65749311075,5.30511713027954,82.5906022427071
868.993,1.33468612947042,1293.64150220342,5.31063890457153,82.5983739423173
869.003,1.3468424993325,1293.62530514505,5.31678104400635,82.602404610259
869.013,1.35710695942735,1293.60896523204,5.32245540618896,82.5999187235177
869.023,1.36492073612963,1293.59279630985,5.32001113891602,82.6027865091406
869.033,1.36997483366243,1293.57671246864,5.3290901184082,82.6120043326819
869.043,1.37220640946176,1293.56064673886,5.3356032371521,82.618821580623
869.053,1.37177166657705,1293.54447926022,5.33538246154785,82.6220595292805
869.063,1.36900272351825,1293.52851487044,5.34099912643433,82.6230548465369
869.073,1.36435705207922,1293.51236473862,5.34547901153564,82.6232333904503
869.083,1.35836793903144,1293.49662863836,5.35439825057983,82.6340199852996
869.093,1.35160232119376,1293.48043304682,5.35717248916626,82.6398330744489
869.103,1.34462854560021,1293.46456684824,5.35765647888184,82.6379877552106
869.113,1.33799266263152,1293.44882214721,5.36305475234985,82.6405136050165
869.123,1.33219947115018,1293.43297969736,5.37177181243896,82.6447391415677
869.133,1.3276941945039,1293.41692046635,5.37585258483887,82.6557266805276
869.143,1.32484190191797,1293.4012705842,5.37914848327637,82.6593397465453
869.153,1.32390431712536,1293.3855287889,5.38124418258667,82.6559022866358
869.163,1.32501723849505,1293.36969576403,5.38929891586304,82.6566701522909
869.173,1.32817500752977,1293.33569287881,5.39528894424438,82.6717850411145
869.183,1.33322866017656,1293.31956105959,5.3927116394043,82.682726991167
869.193,1.33990026719579,1293.30424032733,5.3987865447998,82.6859194506738
869.203,1.34781009221661,1293.288240036,5.40570306777954,82.6802028005975
869.213,1.35650998091268,1293.27265391406,5.41451692581177,82.6830302775777
869.223,1.36551731572689,1293.25709710456,5.41648578643799,82.6869173511311
869.233,1.37434672526264,1293.24135949649,5.41801786422729,82.6998152696342
869.243,1.38253898363896,1293.22593859583,5.42523431777954,82.7020432124303
869.253,1.3896873663502,1293.21017940342,5.42962646484375,82.6993053953066
869.263,1.39546154617722,1293.19486855343,5.43111753463745,82.7029051618174
869.273,1.3996283825988,1293.179309492,5.43534326553345,82.708858712906
869.283,1.40206767176304,1293.16411470249,5.44154214859009,82.7177459305682
869.293,1.4027792965513,1293.14884071611,5.44801235198975,82.7212439826044
869.303,1.40187786124844,1293.13340558857,5.44992208480835,82.7172695996354
869.313,1.39957357768118,1293.11804418731,5.44709777832031,82.7214945774997
869.323,1.39614268577573,1293.10299415793,5.45538473129272,82.7312092919072
869.333,1.39189341471132,1293.0875300318,5.46102809906006,82.7374607407042
869.343,1.38713275673107,1293.07228879631,5.46271800994873,82.739439798613
