Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1283.876,2.84333593292294,1305.17084235232,2.73114490509033,120.02236522198
1283.886,2.89726104696634,1305.17181276623,2.72941613197327,120.036340938258
1283.896,2.95271505124989,1305.1732247835,2.73288464546204,120.028109521391
1283.906,3.0089972453158,1305.17446957901,2.73749303817749,120.019373970987
1283.916,3.06540143582915,1305.17557456065,2.74704313278198,120.021167739521
1283.926,3.12123200681614,1305.17696886975,2.74559187889099,120.031984288697
1283.936,3.17581901870996,1305.17796618305,2.74020433425903,120.042281244559
1283.946,3.22852935598193,1305.17902542278,2.74935913085938,120.033463902671
1283.956,3.27877100855268,1305.18049240392,2.75792956352234,120.026896158266
1283.966,3.32598911829576,1305.18174151797,2.76052117347717,120.033091927954
1283.976,3.36965507131093,1305.16838912573,2.75996017456055,120.038357421633
1283.986,3.40925319429605,1305.16975012422,2.75465106964111,120.042413500663
1283.996,3.44427242721684,1305.17095912062,2.76680970191956,120.040380301385
1284.006,3.47421016762746,1305.17227317486,2.77190375328064,120.033940994263
1284.016,3.49859067691736,1305.17361547798,2.76469159126282,120.045153744945
1284.026,3.51699411069302,1305.17485047039,2.76705622673035,120.045060732294
1284.036,3.5290897629763,1305.17605227698,2.76818990707397,120.049180892044
1284.046,3.534668960558,1305.17775545456,2.77199363708496,120.051684260653
1284.056,3.5336746579563,1305.17897195742,2.77166199684143,120.046525031781
1284.066,3.5262237455356,1305.18037022837,2.76571917533875,120.046582565922
1284.076,3.51261651675193,1305.1816431554,2.77404427528381,120.053851947013
1284.086,3.49332808120279,1305.1834105188,2.77757453918457,120.059260527018
1284.096,3.46897907272424,1305.18497219123,2.76706194877625,120.060682375853
1284.106,3.44028712433725,1305.18618250173,2.76964473724365,120.051121114042
1284.116,3.40800546014777,1305.18799539842,2.77173805236816,120.048779929588
1284.126,3.37285979529764,1305.18921172805,2.78092622756958,120.062540243518
1284.136,3.33549834065329,1305.19100775104,2.77297830581665,120.071400991039
1284.146,3.2964692494311,1305.1922903657,2.76700377464294,120.062076045417
1284.156,3.25623263194448,1305.19377040863,2.76751852035522,120.058077989749
1284.166,3.21520238171769,1305.19539878238,2.7714056968689,120.062959903052
1284.176,3.17380277567348,1305.19205745682,2.77228140830994,120.080309583017
1284.186,3.13252048359427,1305.19358616881,2.76634526252747,120.077119859521
1284.196,3.09193416445318,1305.19506959803,2.76376557350159,120.068282071668
1284.206,3.05270928666365,1305.19682520628,2.76671433448792,120.068298798129
1284.216,3.01555341921418,1305.19871934224,2.7643871307373,120.075390740356
1284.226,2.98113588020145,1305.20046159718,2.75446152687073,120.09113257641
1284.236,2.94998478905713,1305.20166338608,2.7610445022583,120.080644565688
1284.246,2.92238318029908,1305.20350060612,2.76246905326843,120.073296756885
1284.256,2.89829098497156,1305.20522056147,2.76415538787842,120.076619806003
1284.266,2.87731770026027,1305.20687907003,2.7566990852356,120.082748095935
1284.276,2.85876000765727,1305.20858240034,2.74694085121155,120.091117234535
1284.286,2.84170229003772,1305.21042529866,2.75347828865051,120.084656368579
1284.296,2.8251622732565,1305.21214662958,2.75335454940796,120.082284344447
1284.306,2.80825478161022,1305.21397601534,2.75051712989807,120.085893492374
1284.316,2.7903452327156,1305.2156379791,2.74715662002563,120.088451679553
1284.326,2.77116847679086,1305.2172136819,2.74441146850586,120.092218050114
1284.336,2.75089524099254,1305.2193592824,2.74615740776062,120.095365218934
1284.346,2.73013649002258,1305.22103886679,2.74331974983215,120.090089462093
1284.356,2.70988468294777,1305.22273283079,2.73389601707458,120.091648553976
1284.366,2.6913993561904,1305.22436990868,2.7363543510437,120.097855961459
1284.376,2.67605183936779,1305.22653430328,2.73781704902649,120.102857016839
1284.386,2.66514948470385,1305.2084880136,2.73052787780762,120.103371338491
1284.396,2.6597631504522,1305.21040728688,2.72836971282959,120.092487540886
1284.406,2.66058235222355,1305.21202082932,2.72595357894897,120.087995949266
1284.416,2.66781928035502,1305.21403201111,2.73402976989746,120.099072441251
1284.426,2.68117493748206,1305.2156835692,2.72889637947083,120.108265812077
1284.436,2.69986972223149,1305.21764547843,2.72173094749451,120.106052996441
1284.446,2.72273068494961,1305.21946598962,2.71970224380493,120.098351985217
1284.456,2.74832130064479,1305.22133231536,2.72529101371765,120.097028695308
1284.466,2.7750973047256,1305.22302764468,2.72664022445679,120.110563172511
1284.476,2.80157213330489,1305.22519407421,2.72049975395203,120.114321446218
1284.486,2.82647516711459,1305.2267556591,2.71721696853638,120.106005503272
1284.496,2.84888389711754,1305.22845379636,2.71623253822327,120.103386773145
1284.506,2.86830895124462,1305.23054499365,2.72106599807739,120.108891815063
1284.516,2.88471304644266,1305.23217461724,2.71325516700745,120.123641289856
1284.526,2.89845508531133,1305.23404361214,2.71318531036377,120.115273667107
1284.536,2.91016767865514,1305.23608693015,2.71317863464355,120.104944742327
1284.546,2.92059434914566,1305.23791508842,2.71685218811035,120.111130400143
1284.556,2.93042416763305,1305.23962760158,2.70891666412354,120.117797022754
1284.566,2.94016085977811,1305.24173996504,2.69945168495178,120.128595610677
1284.576,2.95005005404813,1305.22709401418,2.70538735389709,120.118561639661
1284.586,2.96006963939811,1305.22909683827,2.70821905136108,120.114021496664
1284.596,2.96997390139158,1305.23078671843,2.70823001861572,120.119248273862
1284.606,2.97937567814966,1305.23286113329,2.70553159713745,120.12042355529
1284.616,2.98784903823604,1305.23484904133,2.69935846328735,120.128368611436
1284.626,2.99503445929393,1305.23656702973,2.70336818695068,120.125583268104
1284.636,3.00072877675162,1305.23857365642,2.70483350753784,120.121054609604
1284.646,3.00494458914059,1305.2403094396,2.69631505012512,120.126493126014
1284.656,3.00792907562341,1305.24227852374,2.70105457305908,120.128611957989
1284.666,3.01013939377807,1305.24393401574,2.70178890228271,120.135381387447
1284.676,3.01217925733622,1305.24565754365,2.69610548019409,120.139342911327
1284.686,3.01470791881762,1305.24772737082,2.69635343551636,120.130019859314
1284.696,3.01833840337572,1305.24938836973,2.69160866737366,120.126802274534
1284.706,3.02354547383823,1305.25138127338,2.7005922794342,120.138583932318
1284.716,3.03060258970516,1305.25312271714,2.69834184646606,120.145394177292
1284.726,3.03955882387152,1305.25514016859,2.6890082359314,120.145010567974
1284.736,3.05025407236861,1305.25700703263,2.68983936309814,120.137624073173
1284.746,3.06236087480136,1305.25895868428,2.69387769699097,120.13440085597
1284.756,3.07543837686438,1305.26073971763,2.69649147987366,120.150931502264
1284.766,3.08898706152118,1305.26291002147,2.69232702255249,120.152564588728
1284.776,3.10249751860494,1305.26448098104,2.68731331825256,120.143736300927
1284.786,3.11548977138194,1305.25293324329,2.69009852409363,120.144687689541
1284.796,3.1275413278436,1305.25490415934,2.69277429580688,120.149693792356
1284.806,3.13830348672153,1305.2567184642,2.68657398223877,120.163504884907
1284.816,3.14750748064582,1305.2587150149,2.68684911727905,120.157396717742
1284.826,3.15496422777679,1305.26046367642,2.68796229362488,120.148105451443
1284.836,3.1605621106249,1305.26235084143,2.6935715675354,120.149990002157
1284.846,3.16426551812242,1305.2640331611,2.68850660324097,120.161186995194
1284.856,3.16611427439024,1305.26594860852,2.67834663391113,120.170829451838
1284.866,3.16622266011687,1305.26756334677,2.68631815910339,120.16295531906
1284.876,3.1647770375509,1305.26959380507,2.68979930877686,120.152542718641
1284.886,3.16203189485882,1305.27134793531,2.68787384033203,120.163285404872
1284.896,3.15830411848449,1305.2732218653,2.68596196174622,120.164584779817
1284.906,3.15396431764662,1305.27515524905,2.67688250541687,120.173597037763
1284.916,3.14942298012522,1305.27687487472,2.68684840202332,120.169759604558
1284.926,3.14510916991021,1305.27879713476,2.68707060813904,120.16649461949
1284.936,3.14144053594075,1305.28056165203,2.67807102203369,120.171107114441
1284.946,3.13878497592355,1305.2823304655,2.68244028091431,120.173755392426
1284.956,3.13741620732218,1305.2841315465,2.68204069137573,120.177904266694
1284.966,3.13746832234016,1305.28599436674,2.67895102500916,120.181061044599
1284.976,3.13889812928689,1305.26192562655,2.67892408370972,120.171249522155
1284.986,3.14146673276744,1305.26365992986,2.67299914360046,120.168342258553
1284.996,3.14475021444069,1305.26549511962,2.68054795265198,120.180142433411
1285.006,3.14818244681675,1305.26709383633,2.68168187141418,120.185580573097
1285.016,3.15112457765938,1305.26883780584,2.67209529876709,120.185836296934
1285.026,3.15295040406446,1305.27045844402,2.67247462272644,120.179925830691
1285.036,3.15313543648418,1305.27217577584,2.67907285690308,120.175564507805
1285.046,3.15133734874316,1305.27389801946,2.68105721473694,120.192424400349
1285.056,3.14745575250192,1305.27538008243,2.67619633674622,120.196747740669
1285.066,3.14166124953164,1305.27726346627,2.67106533050537,120.187461673154
1285.076,3.13438819964467,1305.27881140355,2.6735577583313,120.185487860887
1285.086,3.12629119710072,1305.28065031487,2.67807054519653,120.192137836471
1285.096,3.11816998209428,1305.28255616594,2.67506408691406,120.206188133524
1285.106,3.11087099017547,1305.284058352,2.6720597743988,120.202676910176
1285.116,3.10517716660326,1305.28599249013,2.67274975776672,120.191375274723
1285.126,3.10170208620779,1305.28737465385,2.67749714851379,120.196028163119
1285.136,3.10080813487117,1305.28889423795,2.67537021636963,120.205678876791
1285.146,3.10256671084797,1305.29082689062,2.66742873191833,120.216782396026
1285.156,3.10676795420714,1305.29228262138,2.67324066162109,120.207699649401
1285.166,3.1129727664978,1305.29408255965,2.68039441108704,120.198307446843
1285.176,3.12058980062712,1305.26879368816,2.67891407012939,120.208416873974
1285.186,3.1289588243588,1305.27050692961,2.67477226257324,120.21139839425
1285.196,3.13742625697951,1305.27214815933,2.6660373210907,120.221916415091
1285.206,3.14540449072046,1305.27373502776,2.67543292045593,120.218336205575
1285.216,3.15241222461961,1305.2752904566,2.67899370193481,120.210754701043
1285.226,3.15809770083279,1305.27684906218,2.67229461669922,120.218716620089
1285.236,3.1622491839458,1305.27839630935,2.67378067970276,120.220980314397
1285.246,3.16479669313655,1305.27986563649,2.67042207717896,120.225103550244
1285.256,3.16580687815636,1305.28162815142,2.67389750480652,120.228194466847
1285.266,3.16547087321273,1305.28294475283,2.67584609985352,120.22085352036
1285.276,3.16408433122727,1305.28479556274,2.66626954078674,120.222658698909
1285.286,3.1620196868554,1305.286090618,2.67358684539795,120.226995097761
1285.296,3.15969222805402,1305.28785223421,2.67629551887512,120.232562982847
1285.306,3.15752309251842,1305.28957211319,2.66877746582031,120.237049560462
1285.316,3.15590330071068,1305.29088879842,2.67117309570312,120.228066159466
1285.326,3.1551627099529,1305.2922935402,2.6694347858429,120.222244343588
1285.336,3.15554618483766,1305.29402764514,2.67713451385498,120.236411431106
1285.346,3.15719734314539,1305.2955107037,2.67727041244507,120.242353002184
1285.356,3.16014925874715,1305.29713586811,2.66846680641174,120.236954920197
1285.366,3.16432172541946,1305.29864501581,2.66881465911865,120.235494511088
1285.376,3.16952532667809,1305.30023370031,2.6794798374176,120.229777822847
1285.386,3.17547297082163,1305.27167569287,2.68051815032959,120.245845884564
1285.396,3.18179968124023,1305.27307189256,2.67618584632874,120.247643604601
1285.406,3.18809127158832,1305.27474932652,2.6716935634613,120.23835059755
1285.416,3.19392167012349,1305.27604322229,2.67620325088501,120.237137243681
1285.426,3.19889630978109,1305.2773374347,2.68228960037231,120.242054935891
1285.436,3.20269484628455,1305.27873103507,2.67815566062927,120.255095520589
1285.446,3.20510225645092,1305.28025112767,2.67661023139954,120.252131163216
1285.456,3.20601704594792,1305.28168688901,2.68147730827332,120.241146213865
1285.466,3.20543141979923,1305.28303847462,2.68550443649292,120.243152783974
1285.476,3.20338832409785,1305.2845851928,2.6821596622467,120.253677925538
1285.486,3.19992866197599,1305.28586205374,2.67312598228455,120.264756045256
1285.496,3.1950453995596,1305.28717246465,2.68014550209045,120.256292343516
1285.506,3.18865976700537,1305.28874665406,2.68717193603516,120.24451726649
1285.516,3.18062896545997,1305.29031083547,2.68736743927002,120.254919006985
1285.526,3.17078577595462,1305.29160184972,2.68378567695618,120.256016926987
1285.536,3.15900169607614,1305.29287620354,2.67598867416382,120.263437420566
1285.546,3.14526056428252,1305.29436111357,2.68652629852295,120.259221569437
1285.556,3.12972907704364,1305.29584764875,2.68841671943665,120.255958789309
1285.566,3.11281120266265,1305.29716736265,2.68081593513489,120.264051434881
1285.576,3.0951739653,1305.29855390638,2.68549370765686,120.263054174903
1285.586,3.07773381169001,1305.27982520126,2.68812942504883,120.272791559772
1285.596,3.06159717379985,1305.28079658188,2.68433094024658,120.278021137168
1285.606,3.04795599842119,1305.28226683196,2.68574213981628,120.272503058214
1285.616,3.03794852709416,1305.28364587296,2.67713904380798,120.270046499
1285.626,3.03250655208845,1305.28523193114,2.68629336357117,120.277520563974
1285.636,3.0322192073843,1305.2863148544,2.69036936759949,120.284492312846
1285.646,3.0372433018944,1305.2878608387,2.68197870254517,120.287498391378
1285.656,3.04727751398089,1305.28897263668,2.6833872795105,120.281519964914
1285.666,3.06159922613416,1305.29035312776,2.68524742126465,120.273940443182
1285.676,3.0791502935059,1305.29168091714,2.69120383262634,120.291478948078
1285.686,3.0986550069454,1305.29280115943,2.68836855888367,120.293523542314
1285.696,3.1187538781181,1305.29432266392,2.68134188652039,120.289375620802
1285.706,3.13813645677437,1305.29542488884,2.68431448936462,120.286710366347
1285.716,3.15565700752055,1305.29690516088,2.69337582588196,120.28949063137
1285.726,3.1704205942378,1305.29829326551,2.68974232673645,120.303574665076
1285.736,3.18183290010293,1305.29979588836,2.68602156639099,120.301860022616
1285.746,3.18961267616999,1305.30066461209,2.68336057662964,120.292049597362
1285.756,3.19376959316409,1305.30215802509,2.69050717353821,120.293375504936
1285.766,3.19455248201261,1305.30336009338,2.68764567375183,120.304576597104
1285.776,3.1923747577512,1305.29167230334,2.68056201934814,120.317044889212
1285.786,3.18772649616184,1305.29329126421,2.68299961090088,120.3084313941
1285.796,3.18108626668805,1305.29422317073,2.68907713890076,120.300452444856
1285.806,3.1728492808531,1305.29550019279,2.69258809089661,120.304106934011
1285.816,3.1632894081224,1305.296839674,2.68659973144531,120.312783415948
1285.826,3.15256784323236,1305.29802914523,2.68010568618774,120.31905211879
1285.836,3.14078898218377,1305.29943399038,2.68518209457397,120.315873071336
1285.846,3.12808807128127,1305.30061513744,2.68949508666992,120.31007197616
1285.856,3.11472325664867,1305.3017273983,2.68634676933289,120.315852509176
1285.866,3.10114256065608,1305.30318750255,2.68689012527466,120.317153582209
1285.876,3.08800401345407,1305.30428765528,2.68198275566101,120.323635297938
