Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1103.864,2.3815993887311,1229.29718367383,5.22693634033203,134.209115049996
1103.874,2.39741556821119,1229.30332018808,5.22255516052246,134.214572346231
1103.884,2.42055172194291,1229.30946900882,5.22604084014893,134.213321505507
1103.894,2.44962895686649,1229.31554661039,5.23790693283081,134.199965847796
1103.904,2.48292660063818,1229.32182479464,5.23916006088257,134.205525105499
1103.914,2.51851372481224,1229.327842528,5.23505353927612,134.207646393931
1103.924,2.55438211660995,1229.33397817984,5.23193883895874,134.216003828942
1103.934,2.58856688686932,1229.34032755718,5.23913478851318,134.21133948499
1103.944,2.6192487789742,1229.34644103143,5.24538326263428,134.203565589517
1103.954,2.64483958327768,1229.35293303896,5.23770332336426,134.208865869166
1103.964,2.66405506104849,1229.35918477643,5.23875284194946,134.215562505433
1103.974,2.67597778324468,1229.34422481433,5.24310636520386,134.215225110684
1103.984,2.68010765704452,1229.35038180649,5.24643898010254,134.211217445103
1103.994,2.67639396362625,1229.35690108687,5.24576377868652,134.207456803622
1104.004,2.66524208202281,1229.36316357739,5.2428297996521,134.204832467723
1104.014,2.64749162130033,1229.36969031207,5.24800157546997,134.215089255924
1104.024,2.62436851878633,1229.37597816624,5.25502777099609,134.217450790664
1104.034,2.59741780133804,1229.38259321637,5.24688148498535,134.21296331878
1104.044,2.56842323138078,1229.38904725015,5.24748516082764,134.209690675618
1104.054,2.53931560421447,1229.39553411119,5.25559854507446,134.202376619484
1104.064,2.51206654902055,1229.40204434656,5.26158142089844,134.212808929462
1104.074,2.48856304459309,1229.40864553209,5.25751304626465,134.21502784542
1104.084,2.47046166088227,1229.41518688202,5.25201797485352,134.20826353985
1104.094,2.45903125881711,1229.42183286138,5.25520706176758,134.205396203929
1104.104,2.45500679996724,1229.42841594014,5.26395797729492,134.206331166354
1104.114,2.45848890779471,1229.43492244929,5.26061964035034,134.215778495634
1104.124,2.46892332149264,1229.44175850786,5.25694561004639,134.215772696556
1104.134,2.48517512220976,1229.44856716879,5.25700712203979,134.205652828608
1104.144,2.50568336083172,1229.45520344935,5.26512670516968,134.204381858626
1104.154,2.52866059035667,1229.46196383704,5.26558828353882,134.207542763972
1104.164,2.55229814811432,1229.46867941506,5.25828552246094,134.216211095328
1104.174,2.57494706925578,1229.4571418874,5.26223468780518,134.210627226088
1104.184,2.59525733360484,1229.4638120709,5.26854610443115,134.19846684719
1104.194,2.61226906586814,1229.47047961038,5.27112483978271,134.205671753004
1104.204,2.62545629903498,1229.47747203615,5.26727533340454,134.205514175861
1104.214,2.63472760881877,1229.48420942109,5.26179647445679,134.214251424993
1104.224,2.640389822939,1229.49125421327,5.26919174194336,134.208295412667
1104.234,2.64308176997823,1229.49803961068,5.27568292617798,134.198859000073
1104.244,2.64368495514636,1229.50514870975,5.26439809799194,134.205032397237
1104.254,2.64321801249552,1229.51213774644,5.26659297943115,134.210278463026
1104.264,2.64272252131164,1229.51910210587,5.26849126815796,134.212405218333
1104.274,2.64314867045809,1229.52602719143,5.27017498016357,134.207077905758
1104.284,2.64524916369156,1229.53316017799,5.27062368392944,134.202443180744
1104.294,2.64948902549715,1229.54024269246,5.26510906219482,134.198525495419
1104.304,2.65597890517144,1229.54727023002,5.27096605300903,134.209614038384
1104.314,2.66443971832294,1229.5544902822,5.27731609344482,134.210521364623
1104.324,2.67420513418266,1229.56153160334,5.26865720748901,134.208420252672
1104.334,2.68426529165841,1229.56873053499,5.26520156860352,134.204827344179
1104.344,2.69335195254761,1229.57586761191,5.27204275131226,134.196154648445
1104.354,2.70006245501584,1229.58314097673,5.2781400680542,134.20924714965
1104.364,2.70301544102959,1229.59030226059,5.27633476257324,134.209786341317
1104.374,2.70102456609241,1229.57366827782,5.2683892250061,134.211673828159
1104.384,2.69326947452889,1229.58106276672,5.26729679107666,134.208867448545
1104.394,2.67943943668587,1229.58820096776,5.27731132507324,134.21037701631
1104.404,2.65982596846107,1229.595384215,5.27779674530029,134.219174899082
1104.414,2.63534674798885,1229.60282451939,5.27170896530151,134.219177067116
1104.424,2.60749312261423,1229.61013311148,5.27278089523315,134.20745133449
1104.434,2.57820484115855,1229.61745119374,5.27978181838989,134.206354593817
1104.444,2.54968579266782,1229.62484395318,5.27898550033569,134.214614781303
1104.454,2.52418269928942,1229.63220263366,5.2694239616394,134.22158891064
1104.464,2.50375430526788,1229.63946436439,5.27388525009155,134.217828603338
1104.474,2.49005944775529,1229.64709721133,5.27771186828613,134.206124847556
1104.484,2.48418768843116,1229.65446178615,5.2843804359436,134.209446709938
1104.494,2.48654961655403,1229.6621057922,5.27683877944946,134.215164495385
1104.504,2.49683916191772,1229.66969665326,5.26851367950439,134.222223384998
1104.514,2.51407452390502,1229.6771487277,5.2755913734436,134.216351818289
1104.524,2.53671264910812,1229.68470375892,5.28339529037476,134.207672018804
1104.534,2.56281731011993,1229.69229104929,5.27475547790527,134.213009748873
1104.544,2.59025198676571,1229.69989258703,5.27495193481445,134.219653369917
1104.554,2.61687042054015,1229.7074960256,5.27569103240967,134.2188008117
1104.564,2.64068596280981,1229.71499386709,5.27690601348877,134.218975606554
1104.574,2.66001000932337,1229.71234365832,5.27752351760864,134.215989030343
1104.584,2.67355692361443,1229.72004326805,5.26990509033203,134.213589752682
1104.594,2.68051644337111,1229.72780643124,5.27575826644897,134.22276014456
1104.604,2.68059427095143,1229.73539901897,5.27948522567749,134.223350249855
1104.614,2.67401881597126,1229.74312700517,5.27548027038574,134.219413163064
1104.624,2.66150929409896,1229.7508034585,5.27122259140015,134.217117461311
1104.634,2.64420001525853,1229.75856758468,5.27316999435425,134.212185842185
1104.644,2.62352026990352,1229.76631118823,5.28109741210938,134.219678399156
1104.654,2.60103971705102,1229.77388517559,5.28240013122559,134.224203283196
1104.664,2.5783016531247,1229.78186528012,5.27244567871094,134.217886058093
1104.674,2.55667336089344,1229.78956235759,5.27298545837402,134.215785279375
1104.684,2.53723880697259,1229.7975757299,5.28042078018188,134.213298107134
1104.694,2.52074581806379,1229.80533373728,5.28120946884155,134.221949091705
1104.704,2.50760440604457,1229.81332533062,5.27905607223511,134.222816826687
1104.714,2.49792214981365,1229.82114164531,5.27466583251953,134.21210415451
1104.724,2.49155865034546,1229.8291764427,5.28172540664673,134.209341981641
1104.734,2.48818223279089,1229.83706106059,5.28340625762939,134.214269961737
1104.744,2.48731712705816,1229.84512348846,5.27395868301392,134.225412107615
1104.754,2.48837863164248,1229.85314794444,5.27520561218262,134.221197862202
1104.764,2.49070480859229,1229.86107768584,5.28067445755005,134.208223224018
1104.774,2.49359850782153,1229.85057523102,5.28869819641113,134.214763166283
1104.784,2.49638663580142,1229.85854705516,5.28421354293823,134.22226165225
1104.794,2.49848884725139,1229.86655483581,5.275221824646,134.227389765518
1104.804,2.49947743906608,1229.87467089482,5.28071689605713,134.223811684424
1104.814,2.49911110767923,1229.88270793576,5.28864908218384,134.213789973022
1104.824,2.49733418607434,1229.89086571801,5.28155517578125,134.218448276184
1104.834,2.49424351081134,1229.89889361151,5.28194618225098,134.223284672921
1104.844,2.4900333946241,1229.90709046554,5.28191709518433,134.226408400659
1104.854,2.48493451277729,1229.91508665029,5.28285551071167,134.225363957007
1104.864,2.47916495156437,1229.92324498855,5.28828620910645,134.213865306126
1104.874,2.47290997962318,1229.93136444967,5.27823162078857,134.219883339016
1104.884,2.46633904146713,1229.93981464673,5.28239440917969,134.225254688351
1104.894,2.45965464025243,1229.94782318827,5.28891706466675,134.224343361628
1104.904,2.45315402198896,1229.95596404653,5.28654384613037,134.222584373631
1104.914,2.44727797058487,1229.96423144359,5.28191041946411,134.21863435036
1104.924,2.4426237942462,1229.97231283691,5.28254890441895,134.214799876594
1104.934,2.43990920681286,1229.98073106073,5.28791952133179,134.220802581499
1104.944,2.43988771423216,1229.98897039797,5.29086351394653,134.225701000654
1104.954,2.44323204752266,1229.99729877058,5.28580522537231,134.217743351089
1104.964,2.45041408511521,1230.00592401624,5.28253793716431,134.217797177673
1104.974,2.46160960545838,1230.00292301178,5.28987789154053,134.211716847942
1104.984,2.47664397362065,1230.01126428135,5.29294633865356,134.219903935707
1104.994,2.49498115631498,1230.01961541828,5.28970766067505,134.220375747401
1105.004,2.5157529185835,1230.02784999087,5.28556680679321,134.212117643601
1105.014,2.53782545436487,1230.03636681754,5.29184246063232,134.211021486027
1105.024,2.55989872393056,1230.04465382081,5.29433012008667,134.21138351479
1105.034,2.58062754651979,1230.05324519426,5.28938770294189,134.222184084633
1105.044,2.59874849932405,1230.06204622984,5.28684139251709,134.218186722189
1105.054,2.61319675651119,1230.07015632652,5.29321336746216,134.205742032862
1105.064,2.62320050709579,1230.07858020999,5.30051374435425,134.203957786561
1105.074,2.62834452531527,1230.08712759428,5.2963399887085,134.210614646426
1105.084,2.62859812917819,1230.09561437089,5.28778028488159,134.219553394789
1105.094,2.62430691920362,1230.10423029121,5.29202032089233,134.214405785078
1105.104,2.61615233239814,1230.11267565843,5.30016660690308,134.201257779696
1105.114,2.60508661496294,1230.12120032404,5.29801988601685,134.20553847496
1105.124,2.59225139070099,1230.12977397349,5.296799659729,134.210196786564
1105.134,2.57888538721272,1230.13822257053,5.29197883605957,134.216335507884
1105.144,2.56622353244312,1230.14695756417,5.29661750793457,134.21095059066
1105.154,2.55538903625939,1230.15566516202,5.30225896835327,134.199877403327
1105.164,2.5472837906394,1230.1642872449,5.29121685028076,134.20432971503
1105.174,2.54248877413787,1230.15193996672,5.29571342468262,134.211696218609
1105.184,2.54119181321445,1230.16034693364,5.3028130531311,134.214646039808
1105.194,2.54316186725971,1230.16901923809,5.29911422729492,134.211828880708
1105.204,2.54778367191347,1230.17762588244,5.29745578765869,134.20830297648
1105.214,2.55415262156649,1230.18626074679,5.29714202880859,134.201232000235
1105.224,2.5612125683303,1230.19504609611,5.30423021316528,134.209656293626
1105.234,2.56790883859524,1230.20363056101,5.30822944641113,134.212562727676
1105.244,2.57332960790654,1230.21242218558,5.29783535003662,134.209708186227
1105.254,2.57681608289653,1230.22125796508,5.29738187789917,134.206132659558
1105.264,2.57802955643013,1230.22994577605,5.30528879165649,134.202141676871
1105.274,2.57696992494511,1230.23869284522,5.30845022201538,134.210713351196
1105.284,2.57394716152528,1230.24747328553,5.3075156211853,134.21057992244
1105.294,2.56951462142615,1230.25615714677,5.30026865005493,134.202141871136
1105.304,2.56437881382404,1230.26517285965,5.30442523956299,134.200460074767
1105.314,2.55930235472927,1230.27397421282,5.3115701675415,134.203678198441
1105.324,2.55501481985596,1230.28284815792,5.30519819259644,134.213284396513
1105.334,2.55214120196678,1230.29170585889,5.30103158950806,134.212246116243
1105.344,2.55115204500552,1230.30055186246,5.30889225006104,134.195457565306
1105.354,2.55233592895662,1230.30945462734,5.31846714019775,134.195145012054
1105.364,2.55579399063403,1230.31834401935,5.31578302383423,134.201320657042
1105.374,2.56145454646212,1230.32727917004,5.30437612533569,134.211940835745
1105.384,2.56910231106392,1230.31119987182,5.30935335159302,134.203948001004
1105.394,2.57841403880229,1230.31986360531,5.31809711456299,134.19290482552
1105.404,2.58899318290968,1230.32885259483,5.31730699539185,134.196793259932
1105.414,2.60039917960306,1230.33775583282,5.3177604675293,134.19963016758
1105.424,2.61216994324564,1230.34662675112,5.31455755233765,134.205149392026
1105.434,2.62383841788064,1230.35581283551,5.31972074508667,134.202369785014
1105.444,2.63494551509807,1230.36459288839,5.32028579711914,134.193470726487
1105.454,2.64505234838541,1230.37358284742,5.31086683273315,134.198281794863
1105.464,2.65375491840319,1230.38249315601,5.31806516647339,134.20177656936
1105.474,2.66070452323116,1230.39164290112,5.32459354400635,134.203818452487
1105.484,2.66563583011549,1230.40047776513,5.3204402923584,134.200864070281
1105.494,2.66840102159165,1230.40968373418,5.32046842575073,134.195272376908
1105.504,2.66900433550177,1230.41868907213,5.31715965270996,134.192150496668
1105.514,2.66762869956819,1230.4278399609,5.32264471054077,134.199259370307
1105.524,2.66464577811644,1230.43675345648,5.32908344268799,134.201607523682
1105.534,2.66060256782304,1230.44598840922,5.32229709625244,134.197950226195
1105.544,2.65618112840999,1230.45517549664,5.32065391540527,134.195256968411
1105.554,2.65213221867905,1230.46425466146,5.33031272888184,134.190048896422
1105.564,2.64918845657899,1230.47336908244,5.33331632614136,134.199262454753
1105.574,2.64796865230322,1230.45854833815,5.32941722869873,134.200823307126
1105.584,2.64889083273998,1230.46755559277,5.32420921325684,134.191180819101
1105.594,2.65211295846852,1230.4767236039,5.33113145828247,134.188803026372
1105.604,2.65751396287842,1230.48604507651,5.3365159034729,134.193867487976
1105.614,2.66471583745596,1230.49497209024,5.33177518844604,134.20125868919
1105.624,2.67313715857829,1230.50413051993,5.32863616943359,134.201429529971
1105.634,2.68206472315715,1230.51320538204,5.33490228652954,134.18540829635
1105.644,2.69073204841378,1230.52238131128,5.34655809402466,134.18517190106
1105.654,2.69839749410246,1230.53162025567,5.34398889541626,134.190481765078
1105.664,2.70441727443851,1230.54073340818,5.33500146865845,134.199055761591
1105.674,2.70830843855726,1230.54975786246,5.33902072906494,134.193776210248
1105.684,2.70979552864482,1230.55912746675,5.34621286392212,134.183745208548
1105.694,2.70883472665924,1230.56839614641,5.34909343719482,134.187632147499
1105.704,2.70561181130174,1230.57748048287,5.34691429138184,134.190446852256
1105.714,2.70051375320305,1230.58655097056,5.34463930130005,134.195696642761
1105.724,2.69407658793012,1230.5958607262,5.35067224502563,134.190536023743
1105.734,2.68691423068766,1230.60498682875,5.35321378707886,134.18384779967
1105.744,2.67963549259117,1230.61427297443,5.34445762634277,134.185377815886
1105.754,2.67276071639411,1230.62343024276,5.34901189804077,134.193515337903
1105.764,2.66665374127099,1230.63273540512,5.35746383666992,134.191766882612
1105.774,2.66148551831565,1230.61154813878,5.35691738128662,134.195629939353
1105.784,2.65723966688408,1230.62066324148,5.35533237457275,134.189053737666
1105.794,2.6537589759781,1230.62981047016,5.35218954086304,134.186153494091
1105.804,2.6508204446416,1230.63907063566,5.36363649368286,134.192106213451
1105.814,2.64821952498012,1230.6481641084,5.3675594329834,134.193723409447
1105.824,2.64584295477622,1230.6574876504,5.36069869995117,134.191491486615
1105.834,2.64371265064487,1230.66676919349,5.35925912857056,134.187035898075
1105.844,2.64198921428419,1230.67598145269,5.36716413497925,134.183059347382
1105.854,2.64093216939677,1230.68522357941,5.37313985824585,134.19095855637
1105.864,2.64082450382405,1230.69456429873,5.37154960632324,134.192597260105
